A,B,C,D,E,F,G,H,class
122.1171875,51.45653826,0.058075427,-0.174187285,3.045150502,20.49617718,7.717871574,65.30845002,0
122.734375,50.26966101,0.163080799,-0.451376688,2.025083612,14.09449854,10.06129015,128.491662,0
96.3828125,43.49373538,0.696004323,1.008207786,3.201505017,20.61537476,7.768643631,67.67832258,0
119.109375,58.6426192,0.184893214,-0.316643572,2.341973244,15.72243388,8.752023715,93.60583423,0
144.4453125,56.24025035,-0.196972701,-0.426122402,5.203177258,28.19980117,6.286011474,41.52638634,0
143.5234375,44.329548,0.147210137,0.395553997,1.879598662,16.06083393,10.40564576,121.7870039,0
86.5625,33.18290929,0.803473542,4.018279676,2.364548495,16.36894484,8.557061818,86.85427143,0
118.5078125,60.0320222,0.191159074,-0.637535098,3.800167224,20.05584261,7.424428538,65.06929874,0
110.4765625,41.20716807,0.178067375,1.183747726,2.25083612,14.85686302,9.857281719,120.2574838,0
120.765625,43.02006879,0.195952435,0.073894933,2.607859532,16.39813713,8.75009162,94.34252946,0
125.3203125,55.38768669,-0.096363148,-0.330473503,1.928093645,13.1161462,10.21390383,142.5212876,0
144.3515625,45.63674333,-0.32275634,0.348921145,5.045986622,29.12073344,5.998888116,36.12652234,0
106.484375,43.5626317,0.263418065,0.300228209,2.290133779,20.3639199,9.247922007,87.06829351,0
118.890625,52.01971297,0.112573231,-0.324959802,3.321070234,18.39043095,6.896196484,57.3944087,0
74.9765625,38.17547168,0.846327898,2.613272979,1.295986622,13.86561219,12.73800734,180.8712481,0
97.09375,38.4525758,0.383276146,1.42497772,11.83361204,41.68272712,3.659594547,12.60209825,0
108.7265625,48.13566681,0.050253838,-0.26623507,6.535117057,32.46056941,5.400811761,29.2277289,0
119.421875,56.80113464,0.131503347,-0.478205347,2.752508361,22.53975942,8.827642193,79.91331899,0
97.375,37.45434721,0.509851827,1.487418318,3.504180602,21.21093653,7.174457316,56.5738003,0
120.453125,50.98251222,-0.049046934,-0.334631377,18.69147157,51.21049055,2.541428789,4.930561896,0
113.2421875,53.15054475,0.248463304,-0.15313428,3.993311037,20.51710165,6.560104055,49.95211459,0
116.53125,49.84114413,0.130423058,-0.197497224,7.783444816,33.98198067,4.571844719,20.83123349,0
134.171875,45.92437897,0.152391468,0.019779258,2.754180602,18.9299388,9.002472379,92.63578244,0
123.1640625,47.09096539,0.017651253,0.061257546,10.92474916,41.23234625,3.872715363,14.11398322,0
131.5859375,50.77932148,-0.083946959,-0.082232906,12.64715719,43.33988234,3.554711809,11.83992836,0
97.984375,47.46034272,0.296463523,0.263468423,27.48327759,60.96164062,2.008609763,2.612302689,0
113.3984375,40.14939676,0.322762683,0.532786428,2.985785953,16.62232347,8.176915817,83.88739372,0
100.515625,36.47987124,0.591290886,1.937280597,2.175585284,17.13245485,9.131698471,92.19976092,0
139.6953125,42.05642761,-0.213161825,0.251979918,5.748327759,24.2900059,5.097661468,29.10802288,0
125.484375,44.15968615,0.259071509,0.432522284,2.592809365,14.51509127,8.787651394,106.0062488,0
104.875,35.41097994,0.393583592,1.818578709,1.891304348,12.15396867,11.64035612,187.4316836,0
74.1484375,40.88705668,0.72926244,1.70782494,2.807692308,22.84815679,8.841502581,80.67025381,0
156.65625,42.40991141,-0.358867701,0.880066366,1.840301003,15.53361059,10.57712895,128.9065319,0
85.859375,35.06260793,0.837685965,3.158829791,1.857859532,14.12112664,10.58036423,136.8835851,0
99.46875,46.09059311,0.436304644,0.599340643,1.505852843,11.30413246,12.87486965,232.1420717,0
112.6171875,50.01657867,0.196981864,-0.314346243,1.427257525,12.52718353,13.19238767,211.0170712,0
143.7578125,52.1938613,-0.090352337,-0.566504227,1.818561873,13.14409553,10.89033281,153.8544443,0
177.5,53.00678023,-1.337440646,1.529638655,35.34113712,82.60349147,1.937919829,1.791934811,0
129.734375,45.05335108,0.083676522,0.468948983,2.538461538,15.28730512,8.802930828,98.8726903,0
111.46875,40.95480312,0.456677111,0.872223812,1.530100334,12.70832807,12.46454066,193.6824206,0
107.90625,39.87900401,0.316463495,0.659530538,2.925585284,16.89457714,7.738151513,73.67653565,0
100.109375,44.53934959,0.441860662,0.350467097,8.473244147,32.34350208,4.532549312,22.33279469,0
129.0234375,48.4446309,-0.057488198,0.176429294,1.641304348,17.21002274,11.17084534,129.3913485,0
119.7890625,49.05125705,0.32091331,-0.160630607,7.070234114,35.23098767,5.105893676,25.52407128,0
110.90625,64.33317057,0.12676695,-0.824767754,4.510033445,23.9257645,6.558513588,47.08933348,0
128.59375,55.22134968,-0.030992975,-0.398107541,15.18812709,47.02982999,3.054503377,8.097409554,0
137.9296875,42.6210012,0.005904834,0.283362234,3.70819398,19.77843746,6.863243565,55.39334685,0
103.234375,57.23600871,0.304007603,-0.345756828,1.189799331,12.99864656,14.76646217,248.7012379,0
88.6171875,47.6778121,0.508645353,0.246340314,1.935618729,16.50017844,10.73973776,125.9475072,0
137.421875,49.88966097,-0.032490505,-0.013831636,20.96153846,52.17793578,2.262503857,3.545822495,0
122.2578125,49.00035811,-0.024932442,-0.267607142,4.617056856,26.83756122,6.128133657,38.17247469,0
114.7109375,54.9329353,0.051931131,-0.309564258,1.906354515,13.38838137,10.0551101,134.7257925,0
143.3828125,54.42169275,-0.141207116,-0.51353208,4.170568562,20.56877695,6.637932379,51.75152545,0
142.2421875,48.0741202,-0.12627127,0.536538684,2.04264214,12.78235698,10.89279805,162.4466242,0
123.3671875,49.3320812,0.009384939,-0.145357892,10.42976589,39.02093063,3.933022631,14.76960048,0
73.0625,36.01014397,0.951943714,3.864943349,2.622909699,17.40139281,8.33970748,82.19914897,0
134.8828125,49.55309985,-0.067603495,-0.160986225,2.599498328,21.84632324,8.993565101,83.17007813,0
125.3203125,48.70140745,-0.207547976,-0.169519124,1.755852843,15.31788878,11.51337638,148.9446756,0
122.984375,48.40099179,0.344993356,0.189795215,5.752508361,26.64593097,5.501731568,33.29325542,0
137.234375,51.4674479,-0.049290994,-0.047757114,7.398829431,36.8560968,4.985832121,23.67728696,0
101.140625,47.70788954,0.34974362,0.15240414,4.04180602,24.3961849,7.006709864,52.55122493,0
121.09375,43.45048142,-0.061454618,-0.099448911,2.462374582,18.49128211,8.235864174,73.8697789,0
112.15625,50.43690946,0.196722352,-0.246724699,1.565217391,12.22558016,12.11709094,191.8410398,0
101.9140625,42.83599307,0.335433628,0.700148443,2.810200669,17.3003643,8.458464305,85.86364912,0
120.0625,48.03038589,-0.028265473,0.028708749,30.12792642,62.09560427,1.827059308,1.878257461,0
99.7578125,47.64480331,0.233930127,0.226054597,2.443143813,17.32159742,9.571658681,103.7900397,0
90.9375,37.61518767,0.437059909,1.97729595,6.342809365,31.9815667,5.311738184,28.04288386,0
131.71875,45.68624956,0.259880244,0.289494267,1.169732441,11.52162952,14.28514506,250.5022378,0
133.984375,47.17917714,0.063700553,0.058919283,3.677257525,22.83497254,7.000833334,52.80947491,0
116.8984375,57.67945364,0.137813196,-0.411988032,3.990802676,22.33813758,6.886695547,52.79916652,0
135.4375,55.77434306,-0.00405883,-0.338509031,2.786789298,20.84335251,8.573934199,78.80591805,0
111.9140625,50.90018224,0.291583707,0.480889618,1.382943144,12.83633183,14.42136533,243.4961006,0
98.46875,47.51988687,0.432779543,-0.097803485,1.177257525,14.00168472,12.70386842,171.7762743,0
106.546875,49.65566738,0.326909988,0.112339799,2.276755853,16.30338911,9.299481768,100.7780015,0
121.7109375,43.35448945,0.195039344,-0.113305108,4.622073579,27.71261948,6.313736844,40.42701719,0
105.671875,50.17331047,0.330387378,-0.023716098,2.617056856,16.15188704,8.609678876,90.57064804,0
103.140625,42.07261847,0.479697792,1.310961822,2.269230769,13.67153219,10.54653438,148.1084676,0
118.265625,53.47041886,0.259008014,-0.399151347,31.19816054,61.91723651,1.692356947,1.331999596,0
105.1953125,45.54205793,0.099973196,0.108359341,1.168896321,12.8046123,13.43946037,205.7694784,0
88.046875,42.6863304,0.705114145,1.562380704,2.285117057,14.0098441,9.255541273,115.4454034,0
112.9375,50.85407278,0.523728882,0.144431169,2.931438127,14.7412572,7.848661103,89.5988293,0
126.5859375,56.64328173,0.019304231,-0.556150709,1.768394649,16.36858188,10.80425283,128.3633512,0
100.9921875,51.94956931,0.477132436,0.189935593,3.492474916,20.94412323,7.4455145,61.47009275,0
126.1796875,56.99635865,0.153226548,-0.329316986,0.423913043,8.533334013,24.9196499,689.3477427,0
88.609375,35.04266025,0.794415553,2.964896881,1.772575251,15.54334054,10.52082348,123.6145093,0
120.421875,46.69324921,0.290780771,0.453086826,3.038461538,21.67231312,8.636886982,81.18604448,0
112.6015625,48.45073849,0.291262968,0.168201026,2.193979933,14.4120849,9.455081029,114.3475281,0
99.9609375,47.72780936,0.215890243,0.320921305,1.295986622,10.9161145,14.02512847,266.7872581,0
96.71875,43.35823478,0.453715768,1.167544086,2.967391304,15.99330253,7.685204363,78.31969595,0
108.765625,43.81361168,0.251548402,0.227560106,2.653846154,20.59768902,8.887964367,84.31953123,0
125.25,49.09366049,0.012927723,-0.330402448,1.823578595,14.35391685,11.87667573,165.5076856,0
110.359375,42.74154419,0.092004523,0.538840697,3.418896321,19.09028744,7.527202023,67.81122537,0
135.125,45.78891787,0.047059779,0.512478857,3.928929766,20.72621656,6.818461633,53.39283364,0
92.328125,38.69151017,0.532109398,1.669439566,3.660535117,24.73221427,7.24769215,54.05264117,0
112.1015625,45.03329321,0.601220727,0.556339778,2.369565217,15.49664577,9.858238917,116.9796643,0
107.9765625,41.39132322,0.201881777,0.687591954,2.784280936,15.11838303,8.066678035,89.2944149,0
76.4921875,38.12274503,0.750548583,2.556619255,3.25,22.3891967,7.711294113,62.91636669,0
137.0859375,49.38592084,0.010375672,-0.171750769,6.573578595,31.47219037,5.325961216,29.10956458,0
85.2265625,36.12266749,0.663930956,2.765535821,2.681438127,15.87033654,8.498761341,90.54841258,0
109.9296875,45.6457459,0.179596455,-0.006525724,1.174749164,10.99781361,15.04711919,284.1784209,0
122.765625,57.00129993,0.014281377,-0.458586622,6.765050167,33.05522615,5.040256214,24.94986675,0
119.9765625,51.80046827,0.107338187,-0.365161964,1.602842809,15.77868335,10.79714839,125.3919113,0
106.3671875,46.88431092,0.59113625,0.64599645,1.236622074,13.88762942,12.68935727,175.7387166,0
82.9453125,50.37985532,0.641990239,0.167736473,2.005852843,15.11674079,9.799620958,115.2771577,0
117.875,46.48386817,0.20811319,-0.008640384,8.620401338,33.90488938,4.248279591,18.45605872,0
85.1171875,36.17851164,0.475873112,2.818428144,1.544314381,13.49751158,12.10382996,173.3217939,0
136.0234375,52.26352469,0.016300023,-0.522203659,2.940635452,20.91947424,8.605525468,80.52865435,0
115.0859375,48.63223393,0.06397531,0.000745754,1.346989967,12.369959,12.32195727,189.6662902,0
91.8984375,41.66192803,0.652673774,1.424161731,4.198996656,22.14173405,6.332228509,45.48796693,0
86.8203125,37.46924439,0.314491957,1.97216177,4.204849498,26.45635663,6.987946868,50.57958339,0
93.78125,35.17921472,0.701410675,2.521262046,2.363712375,20.08482815,9.351788388,92.55364606,0
101.703125,43.90247704,0.171922232,0.283719729,5.737458194,28.65490032,5.609646849,33.41528716,0
135.765625,47.55087479,0.100984357,-0.105084632,1.97993311,15.84016946,11.23317173,143.8231532,0
119.4140625,57.94859351,0.154924093,-0.682386297,1.966555184,17.60892195,10.06189499,107.6339762,0
114.15625,41.54128923,0.577129005,1.51699142,1.039297659,12.75276719,14.10602671,217.4655013,0
117.46875,53.2381057,0.627118746,0.110231026,136.8143813,63.44684653,-0.776277724,-0.411980858,0
105.5390625,47.58411998,0.416696908,0.233840836,1.755016722,12.75663707,11.16654938,164.8840201,0
110.0390625,36.48210228,0.51425084,1.756580263,2.33277592,21.56148468,9.686195629,95.79618812,0
125.3671875,48.6137312,0.149578486,0.021207184,7.364548495,28.94997786,4.556246366,21.98165655,0
131.7265625,48.17946834,0.207801771,-0.035071191,18.2416388,49.72618307,2.82964223,7.174741583,0
107.3515625,44.42613073,0.466159137,0.61971789,3.391304348,22.36540698,7.273687812,55.69090311,0
88.8203125,35.44437402,0.587368709,2.739090736,1.423913043,11.92269119,12.51105098,204.1305461,0
119.875,49.47379357,-0.01174262,-0.190505819,3.163879599,17.79612993,7.414603808,65.99908296,0
105.59375,37.15769551,0.022930504,1.51900181,2.102842809,13.48752521,9.62454184,127.9719202,0
92.2890625,33.92182012,0.680791371,3.727442573,3.518394649,23.21793281,7.413706879,58.30812363,0
105.734375,47.69327199,0.406383006,-0.015584048,2.41638796,15.29734929,9.008570074,103.9885021,0
97.8671875,47.40852559,0.54364148,0.406143437,2.488294314,16.47621261,9.249479994,102.0549879,0
109.7890625,43.09757322,0.313164917,0.536595384,1.193143813,11.80316492,15.61912825,289.2790683,0
99.0390625,44.89334624,0.437809939,0.550292842,1.224916388,13.33058248,13.77793617,214.2811209,0
106.59375,49.07908756,0.286697192,-0.005840051,2.696488294,20.31562872,8.819202297,83.40673849,0
113.421875,36.94053697,0.397016721,1.960271297,4.212374582,21.52885706,6.076728714,42.27642615,0
92.015625,45.62602471,0.431141955,0.358870301,3.011705686,18.63722127,7.871640508,72.214506,0
128.7421875,52.27066668,0.102810014,-0.01913178,2.394648829,15.44462884,9.22140455,107.12427,0
120.7421875,56.30972469,0.088317249,-0.532250715,2.578595318,16.8400803,8.528633442,85.75031778,0
128.234375,56.2064393,0.017937217,-0.844584547,2.87458194,22.43670375,9.080948457,86.5371977,0
74.8203125,36.10822136,0.875454157,3.472457601,3.946488294,23.3218103,6.723389254,49.03287832,0
132.4609375,52.89743944,0.072844787,-0.515871399,3.212374582,18.84108993,7.754973029,70.92879678,0
124.609375,47.6901186,0.084447435,-0.060895894,2.031772575,13.22163755,10.72782116,151.0377242,0
113.2421875,49.41671436,0.030504159,-0.172755293,3.295150502,17.18400351,7.189896237,65.346297,0
102.71875,49.36058927,0.422595877,-0.217881336,10.58444816,40.36187138,3.795366353,13.25309467,0
126.421875,53.36425673,-0.01515238,-0.466873959,1.818561873,14.09557759,11.5855082,162.5358771,0
110.765625,47.27586666,0.504754364,0.562305449,2.581939799,17.43350889,9.055744323,98.35881534,0
128.1015625,49.35788308,0.045821351,0.171522923,1.092809365,10.27623074,15.84062706,332.3840988,0
135.609375,52.95063066,0.034384634,-0.359781103,3.37541806,21.43439936,7.674280704,65.42529353,0
119.3046875,48.94169979,0.082250774,-0.372091963,5.575250836,28.51805488,5.516118214,31.09280854,0
79.4453125,41.38666916,0.654340549,1.625974297,3.244983278,17.58170653,7.384537582,67.15469996,0
106.515625,48.11704226,0.358517637,0.293059335,3.559364548,18.24899285,6.560341469,53.5822145,0
114.78125,64.41163248,0.21114803,-1.122244271,2.779264214,23.32251209,8.840564093,79.29626711,0
116.546875,49.72641705,0.196718658,0.023982614,1.52006689,12.70953209,13.16201849,211.715686,0
115.1015625,39.50728569,0.419871139,1.191035162,1.222408027,11.98148095,13.27578796,216.0361084,0
112.1484375,38.97196305,-0.017768148,1.332388709,3.025919732,22.34332662,8.121868645,68.5016454,0
125.7578125,44.06294257,0.199765663,0.151251751,3.972408027,18.78713913,6.181347388,47.88707298,0
130.7109375,45.45398641,0.023009288,0.048930664,2.128762542,13.61585278,10.86426554,154.5367413,0
110.6328125,52.41285492,0.445325757,-0.15282714,56.38879599,72.42278907,0.692678271,-1.21592675,0
105.265625,42.59263514,0.798784333,1.824332712,1.010033445,12.21743777,15.97586937,289.5293334,0
118.984375,77.1397863,0.173310239,-1.501641463,0.836956522,11.99718496,17.94152657,340.3664605,0
106.9296875,38.95453752,0.047006052,0.851953601,3.684782609,25.07043861,7.14370836,51.64343745,0
111.8359375,54.02368944,0.222051451,-0.206465968,3.02173913,19.79902017,8.878234875,87.26882564,0
138.8828125,43.25065409,-0.129654635,0.373259041,2.342809365,18.41670774,8.739861554,81.64463561,0
98.0625,41.61537989,0.509485929,1.104477791,2.234949833,14.14015426,9.885074816,126.4735568,0
84.7890625,41.61536156,0.789514555,2.008338537,2.336120401,18.37751825,9.87801165,108.4582548,0
119.703125,51.2299289,0.16454658,-0.371777841,2.782608696,18.05443919,8.431540712,85.17240324,0
139.375,69.67469053,-0.138304423,-0.972711136,5.885451505,29.83277399,5.730760083,34.03669037,0
124.4609375,42.08471782,-0.066050295,0.342127373,3.212374582,18.45726459,7.45417897,69.56030763,0
104.6640625,45.59233031,0.615416755,0.991965033,1.743311037,14.58392265,10.9079964,142.470418,0
133.2109375,49.85316758,0.038277697,-0.311327614,2.198996656,12.65355975,10.09967924,151.1237069,0
118.46875,38.06982432,0.174772026,0.969010818,1.476588629,12.92887491,12.91215821,204.0491625,0
134.4609375,44.06243836,-0.020511418,0.225081967,13.44983278,47.10917362,3.434176703,10.48000827,0
164.578125,41.0954699,-0.313644981,1.067973609,1.423913043,11.02847015,14.01096269,264.9993825,0
74.8828125,40.82749937,0.594303463,1.464902176,1.953177258,12.71133648,10.91792339,162.5032603,0
144.3125,48.79192908,0.00369933,0.042798682,7.329431438,32.39908702,4.513968257,19.86937096,0
129.21875,54.0357141,-0.010298155,-0.390890469,1.422240803,11.85431946,12.52764655,206.6576728,0
97.8515625,40.72431895,0.545522272,1.151478349,2.72993311,17.05405944,8.284555671,83.06011627,0
83.2265625,36.14234334,0.490059436,2.625865105,4.956521739,27.45595042,6.400355515,43.59051717,0
133.4375,55.67480214,-0.067029997,-0.612488412,1.651337793,13.51617413,11.20794102,157.5869616,0
112.3359375,54.86008871,0.413170651,-0.299531143,3.111204013,16.19333986,8.214020315,89.39585042,0
119,56.05605453,0.155940692,-0.33503166,4.355351171,24.06547604,6.658973777,47.88552821,0
122.9453125,43.36785038,0.19834717,0.713727572,3.399665552,24.310852,7.603947965,59.01409271,0
121.484375,43.16121385,-0.056434318,0.836265354,2.0409699,16.43826478,9.736444063,107.4488627,0
104.0546875,44.10398023,0.367658253,0.446123694,1.704849498,15.67256971,11.74104043,156.2394036,0
121.6171875,52.17071154,0.15549113,-0.31529032,2.565217391,16.90243281,8.363192828,82.62589265,0
106.5,49.06612248,0.245742325,0.140377159,2.331103679,15.41756813,9.008040658,100.3676162,0
127.265625,54.61534302,-0.004389714,-0.485959223,3.551839465,23.61037174,7.267909677,55.20031745,0
128.5859375,46.42980713,-0.20335133,0.207311329,8.469899666,34.20012806,4.672584273,22.62399504,0
125.7421875,45.21377108,0.080797047,0.468334236,1.402173913,15.21796911,12.34056065,161.7996819,0
117.5625,40.55489143,0.404295028,1.456775661,3.243311037,20.88466089,8.292011269,76.37024633,0
93.3203125,43.2449299,0.320103162,0.91547072,1.641304348,17.43811609,11.34279772,133.6066322,0
85.6875,35.48519718,0.712184647,3.70739484,2.515050167,15.31925388,8.645087047,96.2009376,0
126.0390625,55.62449471,0.272470026,-0.567775786,3.638795987,19.26031756,6.843022688,55.29454947,0
80.203125,36.29014143,0.785636466,3.040664384,2.694816054,16.5066017,8.746164374,91.94737641,0
112.359375,29.17210096,0.488908884,4.423648603,2.681438127,17.31253214,8.65037758,86.84799226,0
83.6640625,37.10464032,0.976869343,3.291219194,1.390468227,12.74120627,12.07953726,177.9331595,0
119.7734375,46.16076101,0.165015135,0.012333173,6.096989967,30.98881486,5.462492117,30.19219531,0
119.4765625,39.81185534,-0.052550414,0.677613937,3.613712375,25.9011101,7.474192697,56.54180314,0
134.75,50.2111168,0.04553471,-0.148557784,16.37792642,48.6593955,2.948339541,7.483787229,0
131.953125,48.23702212,-0.007857675,0.114152419,6.194816054,30.85153801,5.160646753,26.40272457,0
114.0390625,43.29647112,0.168872998,0.229812447,2.459866221,14.38246894,9.217249952,112.7598911,0
94.21875,42.42289651,0.740744772,1.414781676,2.843645485,15.94754575,7.868260052,80.06234243,0
140.2578125,45.60397565,-0.283837109,-0.006013908,1.91638796,15.40614151,11.11935085,143.1300111,0
143.1328125,46.53230919,-0.033179037,-0.132086624,10.5083612,37.07301974,3.718408659,13.34635381,0
100.8984375,38.01065637,0.220294313,1.244901911,4.423913043,27.38893773,6.488992584,42.22976982,0
132.3359375,45.23709715,0.087832673,0.29270236,1.759197324,14.86833656,11.19201537,146.8627262,0
147.1015625,50.32470191,-0.797783316,0.147755616,107.4673913,110.6422106,0.072755232,-1.976975603,0
125.96875,52.7576916,0.140843955,-0.397859782,2.447324415,19.3802748,8.6962847,80.18947206,0
132.109375,53.52383149,-0.03240522,-0.504037726,2.622909699,20.96128244,8.990525837,84.70188377,0
122.3984375,52.99754414,0.311513075,-0.210571752,2.783444816,17.1365486,8.203993288,80.25974744,0
97.765625,36.38369406,0.685032905,2.438082516,2.9590301,17.8532899,8.020705444,75.52071595,0
87.09375,41.42546724,0.416574732,0.981521189,2.555183946,20.15440726,9.495578044,97.48268757,0
102.171875,50.84137546,0.276558354,-0.121100492,2.563545151,18.28335525,9.037525086,90.36487821,0
107.3671875,44.33041265,0.248269761,0.143980095,0.580267559,10.77837293,20.04678915,418.0204256,0
99.0234375,34.09441506,0.688584003,2.647684563,2.056856187,12.18496434,11.05438276,177.4538707,0
131.9375,44.69720174,0.040035799,0.613366491,2.567725753,15.92219571,8.977863479,102.2280474,0
119.3984375,46.60528066,0.062927257,0.316311743,3.607023411,18.60690213,6.552048689,52.4212605,0
127.15625,57.06389477,-0.017846396,-0.510873527,2.035117057,14.20650744,11.44462318,169.2260201,0
110.2890625,44.52144012,-0.033370385,0.414296209,0.821070234,11.81411593,16.25026379,285.1100187,0
105.0390625,37.72399815,0.28637184,1.473811021,1.453177258,12.97735286,12.76490567,195.3297361,0
106,46.57436929,0.322174125,0.283843688,3.970735786,22.22148272,6.891916596,53.30310643,0
144.9765625,43.37760526,-0.022241828,0.453177743,3.27090301,22.25844373,7.518621542,59.05486299,0
116.9375,47.03701169,0.146956702,0.145410116,4.438963211,25.51143334,6.249483095,41.12713473,0
132.984375,50.75061335,-0.111620993,-0.268205362,2.183946488,14.19593928,10.01538307,130.3850081,0
100.203125,49.84340468,0.31864279,0.12210949,2.133779264,16.80914396,9.43986697,100.8771482,0
121.3203125,51.77308265,0.085057438,-0.161100588,2.340301003,14.59441919,10.13569748,132.2845306,0
137.4921875,52.78893647,-0.358404338,-0.13282571,2.27090301,16.49146499,9.198558308,98.72573053,0
94.265625,51.9824917,0.468119291,0.175742073,0.913043478,9.340589872,19.65944427,482.4513097,0
125.3515625,52.2476958,-0.201786238,0.005692674,3.938963211,24.33490797,7.049244327,53.79980631,0
110.8828125,43.92351682,0.211739354,0.72989451,4.198996656,24.08715777,6.754984225,49.58992928,0
109.78125,40.25386967,0.537863112,1.033180546,3.626254181,17.75327789,6.60023904,55.81649025,0
115.1796875,36.6491886,0.411479182,1.300174366,0.806856187,11.8311131,15.87928995,271.087355,0
108.65625,48.81973178,0.224686636,-0.153875861,1.484949833,16.6188516,12.79927133,171.376619,0
130.5859375,53.22953353,0.133408289,-0.297241641,2.743311037,22.36255299,8.508363784,74.0313242,0
129.4609375,53.53969064,0.010610394,-0.328770172,10.6638796,38.02244628,4.172616486,17.81466538,0
117.296875,53.78303627,-0.013943733,-0.460481857,2.005852843,16.58138334,10.05453148,115.6145506,0
125.9921875,51.96610916,0.008912514,-0.134996936,1.868729097,14.30544691,10.97263022,148.1723,0
133,46.21975362,-0.100521095,0.004872325,4.273411371,23.71735733,6.582654292,47.44413002,0
129.7109375,52.96448579,0.030768649,-0.054144716,4.423076923,26.28334676,6.498581832,43.63848301,0
113.71875,51.71208416,0.18168785,-0.308866958,4.988294314,26.04334302,5.902053501,37.12494087,0
125.140625,37.12894221,0.128696328,0.836795425,1.933110368,15.59882319,10.0714551,117.0664212,0
121.3515625,41.30499929,-0.056845358,0.778311305,6.205685619,29.75352206,5.066360719,25.97466814,0
106.953125,43.42663702,0.370589766,0.85011851,3.077759197,21.08498825,7.745126623,65.08062996,0
124.1796875,52.97721114,0.090498654,-0.153768724,0.821070234,11.69904482,16.63766735,298.8940239,0
124.109375,50.94347885,0.10383716,-0.106401968,3.273411371,19.18488628,7.889482101,72.60824417,0
145.6171875,53.82482018,-0.357255637,-0.336184977,3.361204013,23.92295255,7.953128297,65.46605859,0
145.1875,51.05446693,-0.194443379,-0.210290862,7.038461538,30.98133313,4.997688197,26.49005706,0
104.828125,45.19404506,0.339590523,0.1266427,4.507525084,25.48448496,6.163474872,40.16547735,0
99.34375,38.64429888,0.298343536,1.143088065,2.25083612,18.03922587,9.332173577,97.79805648,0
145.3671875,46.62380546,-0.041416113,-0.006091047,2.655518395,16.22191614,8.123465008,81.91164857,0
128.5703125,50.16000704,0.058190897,-0.471664776,1.491638796,10.43778015,14.55837738,303.4759152,0
127.4609375,54.57776882,-0.03797252,-0.45678437,4.184782609,24.18394121,6.511499002,45.95246331,0
102.0078125,46.04540831,0.472770207,0.441978284,1.841137124,14.45057937,10.90055661,140.1958864,0
101.6015625,42.33688179,0.497348852,0.761909541,1.961538462,16.40249978,10.46316406,122.0324112,0
111.125,43.81940923,0.345319955,0.557409184,1.010033445,13.49891237,15.23392929,250.8717682,0
125.7734375,48.1287685,-0.167786773,-0.115305503,3.638795987,25.58156278,7.543516349,58.23679283,0
119.046875,47.54354244,0.012741208,0.003234809,6.030936455,26.28951645,5.200120869,30.18359677,0
113.015625,47.01478896,0.067068625,0.04554847,27.02508361,61.0081636,1.97380132,2.26485176,0
101.1171875,48.91089173,0.450327514,0.415561542,2.777591973,19.0531478,7.961386765,69.95144168,0
120.859375,51.684399,0.094831993,-0.423227333,5.27173913,24.97839677,5.869759413,38.64623256,0
94.4765625,64.09416472,0.73565444,-0.341452976,4.62458194,32.21038228,6.980556562,46.95336301,0
109.984375,44.25088,0.285614676,0.495949587,1.539297659,15.87764549,11.58490776,144.6436503,0
122.875,57.53694465,0.257208357,-0.605215449,3.200668896,17.7668343,8.235821643,83.35886506,0
125.3046875,48.35053622,-0.076568189,-0.359415022,2.970735786,15.40973218,7.500245047,78.67586054,0
104.65625,41.92132466,0.468618282,1.118563213,1.441471572,10.48589206,14.37464624,297.388607,0
109.34375,55.1166997,0.261521685,-0.313803644,2.587792642,14.77195044,8.881708389,104.6640656,0
156.546875,49.32970381,-0.389647686,0.05683807,15.17140468,45.89478171,2.91474162,7.193624028,0
140.6953125,48.61416309,-0.092634768,-0.108943546,1.459866221,12.1132157,12.98716877,214.2545252,0
114.546875,45.7359711,0.293721461,0.205579064,2.33277592,15.53083983,9.66622426,114.8771635,0
92.5859375,34.30937539,0.750350997,2.692644927,2.826086957,22.45288315,8.255768014,69.32525066,0
116.7578125,51.24996129,0.073771863,-0.335321195,1.622073579,12.2685658,12.11775777,191.0306216,0
143.4453125,52.86654906,-0.052546118,-0.346465967,2.418896321,14.32404289,8.879929161,107.3532274,0
68.1640625,39.37852709,1.097031072,2.901759736,2.510033445,15.38075502,8.411093732,90.5343359,0
115.71875,45.20213931,0.299161121,0.088620287,2.179765886,13.04726263,10.02045512,142.3786194,0
131.234375,46.77681122,0.010948853,-0.190006731,5.964046823,29.03874493,5.455997068,31.36155197,0
123.6640625,43.58312413,0.424502708,0.696762183,3.168060201,24.91214026,8.245832817,68.94181653,0
108.46875,44.3002782,0.234723106,0.737700059,1.494983278,12.32635137,12.45407404,196.2993971,0
117.21875,56.38773935,0.090613663,-0.51490464,2.763377926,16.02866464,8.615121645,92.89865266,0
103.4375,41.37042082,0.527957554,1.050620415,3.465719064,20.94884665,7.620260699,65.66211532,0
89.6171875,36.51543362,0.410236595,2.599529235,2.262541806,17.97102745,9.206931381,92.92024284,0
103.0859375,41.69326747,0.473019939,0.895513384,4.236622074,21.85770407,6.606891591,49.95300973,0
123.875,49.46494971,0.323084373,-0.28700591,2.504180602,15.02531251,9.346737215,110.389109,0
117.625,49.92197036,0.016552248,-0.239040927,2.911371237,20.11469216,8.580806309,82.67619418,0
