A,B,C,D,E,F,G,H,class
115.421875,43.55897751,0.540688855,0.839779018,1.905518395,15.08848826,11.08270324,146.1187949,0
122.65625,45.2902855,0.403299151,0.451146835,1.921404682,14.10379026,10.4267116,135.8978366,0
124.359375,46.65125507,-0.122832917,-0.098439197,3.948160535,24.77984647,6.742730658,47.28661425,0
119.7421875,40.322188,0.243337518,0.398782656,2.214882943,15.00935536,10.21059611,127.111142,0
130.578125,51.52557153,-0.061027533,-0.081486374,1.865384615,16.65520214,11.29452552,138.9465139,0
124.6015625,49.61765371,-0.007679098,-0.128988189,2.908026756,15.49603151,8.047100529,86.44053607,0
117.9453125,54.3408382,-0.082189294,-0.68779457,91.82525084,89.92343676,-0.009196547,-1.928211959,0
111.21875,71.32517279,0.333782732,-1.215763231,1.031772575,12.95376369,15.97151014,277.3695598,0
117.4296875,41.5593859,0.219366856,0.490189229,1.484949833,17.18215243,12.26989634,154.6666658,0
110.75,48.02587193,0.238056218,0.20288449,1.401337793,11.88522866,13.15422438,219.4331558,0
120.203125,46.97827945,0.043533666,0.019196622,2.02173913,18.11034172,9.834432179,102.6666048,0
71.015625,41.30318245,1.708865582,5.426103164,11.1270903,44.09256646,4.002230939,14.82333477,0
113.984375,49.71606638,0.201877707,-0.010474091,4.97993311,29.78211735,6.236221752,38.89379532,0
128.21875,52.89774001,0.154109301,-0.240637542,2.427257525,15.62495944,9.145974252,101.2662257,0
97.9921875,37.94002176,0.710899473,2.053891874,0.849498328,11.03661092,16.71443626,320.3598233,0
135.2109375,49.62053701,0.041858932,-0.258690539,89.07190635,86.37401082,-0.028114323,-1.926295412,0
93.7421875,44.56214868,0.511233107,0.88564224,6.222408027,27.46150908,4.831913773,24.76333083,0
135.234375,48.55063149,0.197342244,0.118706618,1.41722408,13.93021322,11.80557079,160.334342,0
86.8359375,37.54242961,0.621377895,2.407028626,2.658026756,13.75037649,8.543043645,110.6989881,0
121.296875,51.07399035,-0.000418589,-0.178420618,2.064381271,12.82236636,10.23916292,149.4958233,0
92.1796875,39.68005513,0.569400113,1.278254957,15.25668896,55.26954471,3.362883501,9.374751607,0
114.7265625,55.88083231,0.205754477,-0.396721991,1.628762542,13.42211431,10.78932116,146.7200857,0
119.203125,70.1511047,0.081544922,-1.20426892,13.2458194,50.69572595,3.724359482,12.30185657,0
117.03125,37.73694673,0.370507846,1.596827039,1.654682274,16.50003506,11.33234504,140.2074913,0
94.90625,46.06880681,0.954499556,1.259573948,160.9322742,50.14370248,-1.155139467,0.85549095,0
133.9921875,52.66617986,-0.004548926,-0.159532628,7.127926421,35.14834101,5.083122563,25.26442307,0
140.953125,54.84920512,-0.223622621,-0.255132706,2.56270903,19.16287993,8.795851871,85.38074074,0
119.1328125,53.02039276,0.473899446,-0.133896288,2.391304348,18.03037361,9.300479246,96.54039788,0
110.6640625,43.05561036,0.064254158,0.519678144,22.95401338,58.57772522,2.325276941,3.811033029,0
127.25,54.8327001,0.075182202,-0.56089495,4.668896321,25.92368661,5.954940013,36.83681212,0
120.3046875,47.72472476,-0.035004079,-0.248728982,7.382943144,31.27422956,4.982386596,25.80320171,0
134.5234375,45.77816156,0.059481063,0.145363796,1.430602007,15.96723338,12.09784491,152.8864847,0
102.5546875,34.97226772,0.557581179,2.649237927,9.404682274,36.27514851,4.228340539,17.41977877,0
116.953125,49.92257433,-0.061964114,-0.034344925,3.158026756,17.83928467,7.51121715,69.74297982,0
135.7109375,48.06687274,0.003209645,-0.354052285,2.451505017,19.81360018,8.66258021,78.42999134,0
138.6875,46.71016853,0.051408079,-0.249398712,2.591973244,15.19793824,8.388079536,92.35484904,0
137.421875,46.58570888,-0.304548509,0.237053243,3.558528428,22.94083023,7.058875652,52.33835342,0
114.6875,54.88777613,0.153609677,-0.480385104,3.27006689,18.1831487,7.026818885,60.16877571,0
112.796875,46.83837892,0.276302272,0.060397707,2.127090301,15.72571872,9.967117667,119.7982303,0
122.671875,46.0979103,0.014662302,0.249241663,1.525919732,11.62212299,13.18729245,229.0490691,0
151.875,42.18689814,-0.352699205,0.830748769,6.826086957,29.52086482,4.647485967,22.20304685,0
104.5234375,45.05846286,0.524760832,0.787176854,2.427257525,16.33237217,8.901441717,96.37939953,0
117.0625,57.45837488,0.445556843,-0.167951438,8.545150502,34.98390172,4.487452627,20.20063512,0
111.109375,39.93612759,-0.021668299,0.965436795,4.39548495,22.60205276,6.484845403,47.33608259,0
93.2265625,38.99623677,0.658644046,1.880423913,3.640468227,23.26938724,7.385200331,58.21596095,0
125.0703125,50.39890618,0.353256495,0.0981407,2.102006689,14.22876741,9.400484565,115.3403716,0
122.453125,52.10534092,-0.152276654,-0.5844507,185.5150502,63.46670268,-2.198555324,3.546672654,0
141.28125,43.54432682,-0.077555837,-0.091268595,2.213210702,15.38134624,9.80429499,118.1174687,0
91.921875,49.76297089,0.455257072,0.024737875,1.863712375,15.74835515,10.57315364,127.9219451,0
132.9296875,46.34823749,0.080802585,0.259840138,1.43729097,11.26810312,13.24443548,239.3059162,0
144.1328125,54.22801558,-0.213317289,-0.204605438,4.380434783,25.57106796,6.287793934,40.5437093,0
143.921875,51.06515589,-0.021782082,-0.110498252,8.905518395,38.2718703,4.535310056,20.03067206,0
127.8984375,47.61496611,-0.045897788,-0.28649623,10.86538462,42.53589205,4.079246287,15.87417464,0
108.7421875,47.58910164,0.462444242,0.245138892,17.37959866,51.98174414,2.84873868,6.628034558,0
115.90625,42.02165318,0.187363766,0.220269715,2.163043478,16.97970475,9.512103858,101.1695822,0
110.28125,53.61522893,0.134786079,-0.416735137,1.380434783,15.1592412,12.61715608,171.1505281,0
136.8359375,44.10955419,0.223604454,0.210615755,2.608695652,18.10612688,8.107513438,73.82846455,0
128.7421875,51.4443337,0.016531052,-0.205170821,6.150501672,32.05827821,5.364287259,28.20836592,0
120.5234375,44.92597468,0.272749475,0.397985159,20.71404682,55.20462243,2.506237697,4.770008311,0
115.6953125,55.30449216,0.11639871,-0.531272918,1.27090301,13.90664729,13.27413251,197.6504138,0
111.328125,41.34876611,0.056214406,0.459828451,1.879598662,15.33370886,10.42045338,125.1602288,0
122.359375,38.59418965,0.065169862,1.256772563,2.408862876,20.09698612,9.430429839,94.99471844,0
101.96875,51.31260467,0.538338094,0.269931371,3.629598662,19.18334597,7.201465495,62.03406397,0
97.984375,47.46034272,0.296463523,0.263468423,27.48327759,60.96164062,2.008609763,2.612302689,0
125.2421875,48.21221741,-0.082234647,-0.152250617,1.205685619,11.42736994,14.30177896,256.5369954,0
104.484375,36.33588627,0.099265096,1.868098509,0.762541806,9.644628787,18.87829396,434.6230518,0
115.078125,55.9505375,0.228534597,-0.465533862,2.299331104,20.36044019,9.781064313,99.77506737,0
101.09375,36.17825605,0.254002364,1.838224353,2.227424749,15.40740333,9.300892858,103.7459354,0
86.765625,38.06788434,0.424053905,2.090761168,0.75083612,11.69897478,17.70617161,336.2718766,0
103.5390625,46.50771145,0.383180516,0.407373402,5.856187291,28.59060093,5.540651178,32.38869918,0
75.546875,33.80432188,1.077190595,5.024512049,1.703177258,12.87863427,11.32952579,165.4864103,0
124.546875,49.49066506,-0.116963721,-0.637538531,2.343645485,13.47305504,9.56353674,128.2210244,0
94.2265625,48.78639905,0.652486883,1.152787399,2.591137124,17.45302022,8.836824242,88.69667966,0
126.296875,45.71692099,0.124646262,0.180689714,2.639632107,15.33907947,8.022532297,85.69548076,0
117.4765625,43.03631549,0.054053951,0.306947588,2.502508361,15.97973718,8.749514393,93.9989013,0
96.78125,42.87972596,0.575450097,0.970346177,2.555183946,18.20754001,8.729465833,87.62187651,0
112.828125,50.13561443,0.347155382,0.129286516,9.563545151,38.86121617,4.10053633,15.80989758,0
121.34375,54.438675,-0.017203394,-0.427127553,93.87541806,93.62626924,0.026113288,-1.931996368,0
128.3046875,51.03515311,-0.268941629,-0.1139143,2.441471572,14.13477007,9.12231899,113.5200297,0
119.875,49.47379357,-0.01174262,-0.190505819,3.163879599,17.79612993,7.414603808,65.99908296,0
124.6640625,49.76605855,0.062490364,0.147357977,8.025083612,34.94452421,4.639640263,21.17858247,0
103,41.48192377,0.387316234,0.888209657,11.61287625,36.87173558,3.122255812,8.775985787,0
107.8125,50.10594245,0.311886925,-0.25997621,4.508361204,22.93405036,6.796671927,52.46040341,0
92.8359375,34.62968771,0.617275646,2.683409871,2.246655518,18.23183653,9.672614944,100.625343,0
121.1015625,48.68759465,0.0386078,-0.234553875,7.131270903,34.51947236,5.049678532,24.93960581,0
127.015625,48.63929487,-0.095873821,-0.160838173,3.477424749,23.19537476,7.353730578,57.02545693,0
130.0859375,49.72707187,0.13182821,-0.280440715,1.980769231,17.42697515,10.71419407,124.1279979,0
96.65625,48.56542583,0.540430804,0.714039485,2.092809365,16.34583135,10.62908854,128.4602866,0
102.84375,52.23496158,0.414344274,-0.174329441,13.11789298,38.43826629,3.172942759,9.990514796,0
131.4453125,50.27499512,0.194027854,-0.297258421,1.498327759,12.96847853,12.12466367,183.295974,0
138.8515625,45.12311108,-0.084266473,0.611084678,2.072742475,17.62894851,10.35365179,117.6733835,0
108.84375,46.96049495,0.209052857,0.502714114,3.960702341,26.37894596,7.167300483,52.8246477,0
128.875,45.98250347,-0.101607044,0.045648351,2.637959866,19.0873331,8.561802685,80.09176376,0
94.3203125,43.99057669,0.613850257,1.10621927,14.76003344,53.8190649,3.389531859,9.560390894,0
138.6953125,46.7370568,-0.105024318,-0.026690005,4.010869565,23.81655186,7.06741349,54.33114753,0
123.0625,47.4856475,0.109090306,0.019944733,1.93645485,13.96678964,10.22278986,130.9273401,0
143.71875,47.89554675,-0.099594314,-0.296106587,1.238294314,14.07674516,13.19715285,192.3290727,0
33.2109375,61.97537973,2.527217952,5.072100392,122.5911371,105.1368557,-0.123556741,-1.834990339,0
128.109375,58.47197972,-0.048897216,-0.625732131,3.693143813,21.67193027,6.983960596,54.59615591,0
112.1015625,45.13708977,0.383632512,0.376913688,1.829431438,17.44631527,10.77873166,123.9024334,0
97.4765625,43.9598476,0.821939694,2.034602556,1.862040134,18.08703033,10.66653232,119.5443434,0
125.7734375,57.83667938,-0.060112263,-0.706260118,2.673076923,17.43735019,9.967759474,115.0225434,0
134.2578125,55.23150795,-0.435556592,-0.466186652,3.594481605,22.83890661,7.021527974,51.52754877,0
88.109375,36.96582763,0.731360034,2.426171674,3.85451505,24.43304765,6.853368689,49.06597862,0
133.390625,45.89121552,-0.000707162,0.112555333,4.557692308,25.51140835,6.177845804,40.15980755,0
101.03125,41.84848741,0.424008236,0.905819515,1.258361204,14.71624493,12.7874928,172.5243213,0
127.0859375,54.51190056,-0.122832699,-0.699710814,2.274247492,14.88051763,9.767915267,119.611547,0
135.171875,49.61919194,0.15254156,-0.325279748,2.920568562,18.85815416,8.813103885,89.3588874,0
139.2109375,49.82949872,-0.040103331,-0.217733155,80.69147157,93.38248545,0.320600644,-1.83787698,0
110.4765625,41.20716807,0.178067375,1.183747726,2.25083612,14.85686302,9.857281719,120.2574838,0
135.625,52.17308933,-0.070328329,-0.557120417,3.151337793,22.57039541,7.59426148,58.96768284,0
122.2578125,62.85241221,0.078402922,-0.696603865,3.35367893,21.01304329,7.129415644,55.74685599,0
147.2890625,46.96261018,-0.138678325,0.046161536,10.34615385,41.19115538,3.949408484,14.39234512,0
142.546875,48.05593411,0.01001419,-0.188792594,4.001672241,20.54219079,7.583927927,68.06438917,0
110.4453125,55.25237673,0.114259683,-0.599198324,5.388795987,28.04186744,5.57057046,31.69249498,0
112.5078125,52.72096299,0.220874886,-0.526842102,1.617892977,12.86495256,11.60714181,170.5054353,0
129.671875,42.73137558,0.330588431,0.93674104,1.876254181,11.88946041,11.82308563,199.969665,0
94.2421875,40.27032602,0.356849509,1.256592647,2.876254181,18.81954629,8.185654773,75.44833761,0
144.1640625,56.61199869,-0.273061515,-0.344579414,1.758361204,13.28511522,11.44225232,163.3348827,0
127.0390625,54.52298861,-0.175486761,-0.300742034,8.382107023,35.60492968,4.620881885,21.28597614,0
125.7890625,46.84476564,0.042608219,-0.148570191,2.467391304,14.49436888,8.602134766,100.6169015,0
134.9140625,50.04154951,-0.035829588,-0.093891055,2.64632107,18.47852848,8.696451341,84.89208644,0
124.6484375,50.12805319,0.144771063,-0.30649376,6.968227425,35.65250338,5.192418653,26.18028818,0
113.2421875,53.15054475,0.248463304,-0.15313428,3.993311037,20.51710165,6.560104055,49.95211459,0
114.1015625,45.52675035,-0.019220557,0.02376477,1.488294314,11.29687692,12.93588073,232.3618751,0
135.671875,60.05584763,-0.356119549,-0.753628929,7.484113712,34.49733035,5.00372688,24.92431743,0
149.03125,44.02998579,-0.114911756,0.432472685,2.194816054,13.92141129,9.788928634,125.2090964,0
123.6796875,45.47989487,0.234601066,0.172569488,1.993311037,14.92242893,10.58937964,138.1218922,0
114.3125,54.75481571,0.221982621,-0.441776201,1.022575251,11.82270046,14.43284312,241.9222091,0
94.5234375,51.04929677,0.406695407,-0.317954221,2.871237458,21.74737463,8.415049083,73.05479743,0
111.796875,46.61668146,0.145050033,0.434831728,3.413879599,16.71440534,7.384668903,73.19235095,0
122.1484375,54.2828371,0.156355308,-0.59555652,1.725752508,16.96169319,10.87651385,126.9910946,0
136.0703125,55.68117719,-0.310420328,-0.401197762,3.049331104,22.17843588,8.237558662,71.7227497,0
130,51.04318025,0.151504607,-0.231442528,8.647157191,35.45317111,4.397206659,19.22478479,0
130.484375,51.21645005,-0.164084124,-0.025236025,2.231605351,13.24924574,10.18278623,142.5709688,0
127.1328125,47.27766569,0.059918858,-0.23621087,5.346153846,30.53739268,6.037663601,36.4901967,0
110.546875,48.02552371,0.317969022,0.229941326,1.204849498,12.4211497,13.4454741,215.2652216,0
96.296875,39.0225014,0.434789167,1.449524112,1.233277592,14.228778,12.58254231,169.4130981,0
104.140625,44.36896691,0.419341765,0.346075212,3.635451505,23.74891402,7.354134974,56.97725056,0
114.4921875,44.46645437,0.297117488,0.296524076,5.859531773,34.89358406,5.828321091,32.24339883,0
108.640625,44.17909828,0.444184692,0.748719918,10.47742475,40.45463199,4.01155887,15.33832659,0
99.4609375,47.22699545,0.333533763,0.600291225,1.724080268,12.69137603,11.60438902,177.9205977,0
129.3828125,44.74164047,-0.046138113,-0.041587865,1.689799331,14.70319271,12.05869688,167.4282858,0
106.328125,42.29197423,0.376481817,0.456242945,2.663879599,15.10008083,8.545661478,97.61003618,0
115.359375,50.37945613,0.285947184,-0.097736845,3.963210702,25.34478602,6.849677671,47.93144076,0
103.75,37.77834201,0.427443365,1.273834515,1.073578595,10.15043721,16.15230496,346.4586812,0
115.1875,46.82359682,0.170730041,0.54777613,2.114548495,14.35629128,10.37812658,135.9286729,0
96.1015625,45.08738734,0.623215838,1.00128592,1.102006689,12.62487972,14.06965678,223.9285661,0
124.1796875,52.97721114,0.090498654,-0.153768724,0.821070234,11.69904482,16.63766735,298.8940239,0
142.1796875,56.72596319,-0.183363782,-0.721438052,8.949832776,39.29945694,4.532284937,19.7037212,0
138.4453125,51.4192037,-0.005022167,-0.479630801,2.12458194,19.03570921,10.04792617,106.7079716,0
130.703125,51.84070544,-0.127221522,-0.275435121,5.358695652,27.22173167,5.584394818,32.30568602,0
137.484375,49.2959786,0.126507972,-0.465264016,37.22157191,60.23770003,1.556538452,1.409638759,0
152.8359375,47.87675867,-0.248918484,-0.027083461,36.25585284,63.88265076,1.833700834,2.479159628,0
110.96875,47.74295391,0.049481965,0.154902407,2.12458194,14.87878665,9.392711021,109.9832995,0
134.8984375,35.75171321,-0.097835992,1.438846624,2.984949833,15.92629683,7.593770572,76.72149173,0
147.59375,53.65186354,-0.331162319,-0.453953872,4.427257525,28.35339974,6.547949622,42.6142414,0
107.5625,44.12831963,0.448205391,0.651157683,2.784280936,16.76450963,8.202089508,81.12935303,0
134.515625,41.34175106,-0.132022037,0.446548175,2.724080268,16.3331983,8.738315131,94.09452416,0
94.421875,35.51135588,0.499086302,2.150677443,3.075250836,15.88191235,7.330399266,73.82696615,0
119.6875,41.93014093,0.193211329,0.292069669,0.795986622,9.683719949,18.62531497,426.8553102,0
113.9765625,55.02761591,0.154132912,-0.576286459,2.717391304,17.99750257,8.406378686,82.49688608,0
98,38.91497141,0.454331124,1.480506319,4.463210702,23.00954763,6.723048645,51.89575296,0
102.1796875,36.80277537,0.259479219,1.767631513,3.64632107,22.62644503,7.226092262,55.50869472,0
109.4375,36.87558262,0.236763667,1.541425641,0.79264214,11.56552422,16.40278844,290.2830348,0
103.1171875,83.05388133,0.491894774,-1.424907291,106.8152174,69.22131491,0.481260314,-0.990714567,0
139.6953125,42.05642761,-0.213161825,0.251979918,5.748327759,24.2900059,5.097661468,29.10802288,0
89.0390625,45.15328102,0.47412809,0.407286653,2.379598662,18.80203287,8.609402976,79.15929257,0
123.03125,39.56717735,0.180047157,1.058244368,0.850334448,12.62675564,15.91627143,265.4428231,0
106.375,42.36024817,0.248311134,0.362380842,1.704849498,12.46200956,11.38367187,174.3720153,0
121.2421875,45.54629274,0.320767815,0.614311005,1.928929766,13.34745849,10.85677255,150.5869716,0
126.703125,46.28518246,0.015778515,0.07659233,5.513377926,28.64703878,5.436349629,29.75002379,0
130.1328125,48.45864395,0.094191046,0.071849234,0.827759197,12.70571588,17.00494767,306.4637343,0
124.6796875,51.5109111,-0.087150606,-0.234226506,5.834448161,27.96930384,5.741135324,35.47447386,0
116.9765625,49.47402488,0.209590665,-0.224654903,3.321906355,19.63157876,7.025086433,56.00519453,0
92.3203125,38.42950803,0.737256095,2.32774885,2.280100334,19.31487821,9.658808485,100.2933386,0
153.484375,54.04714151,-0.552367375,-0.0759317,1.733277592,12.16524724,12.16736505,194.6986151,0
87.359375,35.46933851,0.595198229,2.723704585,2.196488294,12.54159718,10.11716739,153.9678941,0
137.0546875,43.16815026,-0.187225266,0.202524182,9.347826087,38.34994761,4.308091599,18.08297218,0
112.8359375,35.00419112,0.485026732,2.28504913,1.775919732,17.1664083,10.68156028,120.9880603,0
123.25,54.32972253,-0.035510797,-0.494210662,3.034280936,20.10939136,7.174848722,54.93152953,0
114.0078125,47.11132031,0.120403695,-0.077064869,0.715719064,9.451130442,19.42572958,461.7363168,0
101.5625,44.2049117,0.559204081,0.976970635,11.11789298,38.03037838,3.617441702,13.10117238,0
123.40625,57.97216971,0.061309817,-0.739849897,2.051003344,13.39494891,10.19791709,139.3454495,0
105.78125,51.86248908,0.407777255,-0.073484607,3.052675585,22.62667207,8.186494651,70.45140179,0
89.4375,40.02045375,0.632412945,1.544752713,3.816053512,24.70473686,7.099364132,52.46122835,0
82.109375,37.38717076,0.811527731,2.598979386,4.288461538,27.50107144,6.936112695,49.33200563,0
99.40625,41.55012739,0.665734383,0.951262712,2.290133779,18.6749238,9.590194068,101.7580186,0
120.390625,51.91462859,0.0206158,-0.357913429,26.76588629,63.62689404,2.106032541,2.78050203,0
95.2109375,42.77094742,0.348347172,1.368684573,3.870401338,23.07594181,6.712358644,48.21341935,0
122.2421875,51.86456915,0.259834014,-0.284581185,2.143812709,18.4798377,9.488985359,96.48590346,0
100.046875,50.02590881,0.77665837,0.499697481,4.037625418,23.18958701,8.292650362,74.93683123,0
71.7734375,37.22088099,1.136979828,3.445463078,2.600334448,17.99388971,8.205497693,76.10069275,0
117.734375,55.07288982,0.167983235,-0.512006727,1.618729097,12.57745702,11.33225029,170.357957,0
123.0546875,51.9847196,0.081616361,-0.280946202,2.001672241,12.78795409,11.18659964,167.2537867,0
112.59375,53.99253963,0.168192598,-0.487275101,2.4590301,14.14080508,8.988374423,110.8860059,0
105.09375,39.22838527,0.216203876,0.898384042,3.549331104,21.06861083,7.513892762,65.65152341,0
126.671875,57.25765634,0.270676792,-0.450089165,102.2725753,102.4402066,0.029007986,-1.949108868,0
149.421875,49.99321976,-0.299656624,-0.202795375,85.84280936,93.80311181,0.288686565,-1.760861654,0
110.625,47.57773245,0.445925347,0.280739631,7.132107023,34.76232159,5.149891546,26.39747056,0
109.4453125,38.43659726,0.318700037,1.468051559,2.954013378,18.83750419,7.440288156,62.18273885,0
126.890625,41.49759676,0.197323686,0.377817526,12.68645485,42.83544992,3.443835031,11.00951298,0
136.9140625,49.4515273,-0.077083269,-0.138527933,1.422240803,15.93107459,12.60562335,166.7167743,0
120.5625,56.28884076,0.091271171,-0.520428961,1.914715719,16.17306333,10.4179166,119.4224111,0
109.5625,36.62622652,0.278254042,1.814581705,5.351170569,25.6453251,5.864311475,38.50241331,0
100.515625,36.47987124,0.591290886,1.937280597,2.175585284,17.13245485,9.131698471,92.19976092,0
117.5390625,52.28018003,0.427603398,-0.243169779,3.492474916,23.97875544,7.143712342,51.58637367,0
125.5703125,45.1982929,0.175132374,0.419668665,1.132107023,14.49971534,13.5459191,190.2397344,0
119.3046875,40.61125894,0.273360926,0.494073096,2.545986622,18.65821953,8.812902269,86.75589151,0
102.765625,43.57473544,0.196158674,0.453266692,1.913879599,16.75672205,10.22162088,116.6067604,0
122.515625,51.5809413,0.143347867,-0.008650605,1.336120401,10.00120727,16.00717127,358.0285383,0
129.796875,50.06532598,-0.259029458,-0.037088762,0.317725753,8.205617631,27.93268259,817.4929422,0
88.9921875,41.04541998,1.06661552,3.089901423,9.429765886,36.4196681,3.985459401,15.29797093,0
111.03125,48.23217571,0.12953766,0.010453807,2.913879599,17.78537338,7.622437389,68.54173858,0
121.40625,56.30017727,0.093859616,-0.187644644,5.605351171,27.90667267,6.086371586,40.19374065,0
106.6796875,41.83336243,0.207672094,0.922455392,2.156354515,13.99867892,10.21213442,133.8623325,0
95.359375,47.0939444,0.654479493,0.942221932,2.077759197,15.49257478,10.71148729,139.1189089,0
112.0234375,44.52623258,0.207140254,-0.020172004,3.633779264,25.01691059,7.213329723,52.74660947,0
134.9140625,45.81519046,-0.272227138,0.007875459,4.847826087,25.07661012,5.817981123,36.8360903,0
114.0390625,44.73278341,0.323824208,0.525874455,1.919732441,13.4544411,10.20864007,136.7080451,0
124.984375,47.44173801,0.111164661,0.269518976,2.147993311,18.48407986,9.490757328,94.87078683,0
118.609375,53.196457,0.386486255,-0.391453476,6.880434783,31.45280882,4.726094845,22.1326697,0
139.1796875,49.7244648,-0.137740985,-0.315788005,0.717391304,10.90727405,18.17104343,359.2703752,0
114.8203125,52.65578577,0.186188142,-0.479207525,2.237458194,15.97538245,9.360595313,103.7137293,0
110.484375,57.60940467,0.233115768,-0.557652718,1.822742475,16.66220618,10.63818085,123.1865369,0
125.0234375,57.23750749,0.126731399,-0.639633669,13.57274247,45.78719381,3.358689457,10.06099004,0
128.0703125,51.27989732,-0.051498914,-0.373343242,1.985785953,13.31276572,10.90495572,152.9019579,0
113.8515625,49.30740466,0.346308225,0.193076957,2.595317726,19.72168674,9.452831075,96.56508926,0
115.765625,49.98022802,-0.090444145,-0.160616853,2.505852843,14.09371877,8.918366228,110.5133313,0
142.28125,54.23501197,-0.168177168,-0.519930274,1.940635452,16.25473394,9.95719364,111.9136407,0
114.859375,41.4526715,0.1889139,0.591629051,2.579431438,16.02431926,9.18324238,105.9045928,0
109.3046875,46.59291097,0.406074755,0.479871081,1.101170569,13.80801105,14.05170421,211.5833903,0
116.984375,55.26286394,0.378384665,-0.367857694,3.9590301,21.02242378,7.149697865,59.94582667,0
113.65625,52.00667588,0.240538371,-0.18321735,5.902173913,30.23928477,5.453087397,30.1132258,0
121.2421875,53.87206287,0.047857883,-0.234716435,1.975752508,18.79541983,10.31218211,111.2915827,0
117.8828125,48.48769514,0.290545273,-0.157954396,1.976588629,14.8618877,10.45333163,131.1554505,0
111.59375,44.50376345,0.582978235,1.501295746,12.77508361,46.11078431,3.650105151,12.21848273,0
98.8828125,37.66704899,0.459377163,1.520792468,1.862876254,14.89970684,10.51539357,129.5400844,0
124.875,45.61729387,0.073828749,0.295724879,9.899665552,37.31527479,4.086775553,16.7843588,0
147.890625,52.88670591,-0.289470764,-0.5402845,13.99916388,46.5545406,3.452928486,10.91036439,0
119.7265625,55.77896037,0.097167323,-0.554084018,0.467391304,7.946399043,28.22859906,881.7167208,0
128.21875,48.9363326,-0.00416558,-0.370585699,2.77090301,17.29720596,8.504430607,84.71398259,0
105.875,51.80009653,0.298751061,0.155779038,3.954849498,22.77334081,6.4270373,43.99086956,0
121.2734375,51.08352762,-0.049696733,-0.418949771,64.09448161,68.57258393,0.679129677,-0.60439872,0
111.109375,53.13106353,0.280252614,-0.222447285,3.011705686,20.35581968,7.585482124,62.38327022,0
104.5078125,46.76286522,0.287761297,0.028932317,3.816053512,23.76022103,7.016620346,52.69553907,0
100.203125,49.84340468,0.31864279,0.12210949,2.133779264,16.80914396,9.43986697,100.8771482,0
102.296875,45.00926283,0.526566708,0.615823154,1.894648829,15.9883613,10.88130568,133.3847776,0
119.1796875,46.20664076,0.228699039,0.037142983,1.813545151,17.63494129,10.83480539,124.4359005,0
137.703125,41.04368088,0.217736387,0.732258087,2.392140468,20.37879345,9.385351706,91.81792529,0
111.4296875,48.27034603,0.247512479,0.256304322,5.392140468,27.65024458,6.180368796,40.69363089,0
103.53125,51.24983803,0.351314974,-0.126589337,1.808528428,14.51976951,10.74922895,136.710764,0
118.265625,40.92322926,0.275852701,0.59346024,3.553511706,23.61996306,7.559612915,61.07963309,0
116.0546875,50.02285549,0.299644087,0.294369364,2.159698997,17.33639476,9.403789836,96.44317481,0
112.4765625,49.64939023,-0.079424583,-0.324262383,1.055183946,12.13291626,15.36969783,273.0186347,0
114.4296875,48.66558133,0.140018772,-0.184154138,0.786789298,9.118168459,20.35517975,518.0124183,0
102.71875,47.00663808,0.385240289,0.076017502,2.658862876,15.33104093,8.491421178,94.3365166,0
107.078125,43.72510173,0.142384662,0.496889508,2.259197324,15.72914686,10.12896557,120.5357653,0
118.640625,41.19707483,0.186041428,0.34109055,0.548494983,8.840948137,22.53127005,593.9793371,0
110.46875,41.40028259,0.269005268,1.01137724,6.141304348,29.45021761,5.151664781,27.19191703,0
141.109375,46.1646568,-0.066684108,-0.392803673,3.565217391,22.76221994,7.228317981,56.53888996,0
106.4609375,47.46477351,0.266438114,-0.041059056,6.112876254,28.54521382,5.750514991,36.73848973,0
96.9296875,52.81589243,0.62527019,0.139080905,2.474916388,15.01098392,9.013335192,106.4937967,0
88.953125,39.22807098,1.282051664,3.19993475,98.50919732,90.32528035,-0.022611396,-1.771499338,0
118.5,50.95310344,0.550068487,-0.19899139,208.6295987,45.18385807,-2.526429634,6.203674068,0
104.96875,43.57158935,0.44162567,0.592070623,1.219899666,12.30544807,13.28777554,211.141886,0
139.5,51.47010662,-0.279949338,-0.379125213,2.085284281,13.98252914,10.37775594,138.0920935,0
117.078125,47.29472245,0.344813493,0.350450039,2.9590301,20.95513986,7.885172281,66.23555617,0
129.0703125,51.58021417,0.227924472,-0.025760542,5.892976589,26.87793386,5.328181953,30.63599789,0
93.828125,51.24498594,0.387652767,0.01142459,1.926421405,19.54386895,10.99680434,124.4766536,0
96.046875,37.29922489,0.515574957,2.089832933,0.656354515,11.64130008,18.51228648,353.5200383,0
121.6015625,47.38000301,-0.064972624,-0.085214672,2.695652174,16.68499259,9.048906399,99.48978284,0
102.375,37.09384214,0.455169606,1.688894637,3.783444816,21.8579886,7.27924553,59.53614543,0
121.890625,56.07740665,0.207861982,-0.46126577,1.356187291,11.9889255,12.25849788,197.0392549,0
121.5546875,47.2200316,-0.181228062,0.270356469,5.112876254,27.96880372,5.980688429,37.21994482,0
137.0625,51.29552094,-0.071617331,-0.345291637,6.33361204,27.80525156,5.077817938,28.09468618,0
122.140625,49.30291167,-0.180820439,-0.042508719,3.073578595,18.10918957,8.520154358,89.27424102,0
113.25,43.1702661,0.279547569,0.56035142,1.335284281,12.28584276,12.63671477,197.2473967,0
131.9140625,50.50944023,-0.268702583,-0.134641346,3.179765886,22.19091588,8.564086049,79.16091017,0
