A,B,C,D,E,F,G,H,class
102.984375,37.5522520078,0.7874378731,3.0813174976,83.8797979798,34.5574429697,0.6471968251,0.6964858852,0
111.4375,64.1333754277,0.3902332717,-0.5194515474,106.161695076,41.1080620522,0.5487350825,-0.0746582469,0
90.78125,45.9678789856,0.7058519333,1.3545033369,107.693655303,45.2937528877,0.1422732302,-0.639843985,0
173.671875,66.8681199002,-1.0114470761,0.1685671386,149.076640188,59.3961239446,-0.2406428891,-0.8719188719,0
115.859375,53.5113501942,0.0980421761,-0.2746345554,137.948275862,55.6186019382,-0.2396702555,-1.159952419,0
92.359375,54.0301903995,0.9037752429,0.8945210802,101.649138443,42.9639011392,0.3616446256,-0.1424249143,0
89.71875,44.3690026757,0.9130161105,1.8275043606,145.168514412,39.3730202282,-0.0096026899,0.1457480057,0
128.5625,59.5540392732,0.0225844013,-0.4948876015,124.511624869,48.9049615802,0.0403744773,-0.777610829,0
132.265625,58.8810353031,0.0445015075,-0.7595498814,111.41017316,54.3159004285,0.4935579307,-0.8679602774,0
105.40625,54.5738372385,0.1983181287,-0.2080850546,113.347902098,44.4063031187,0.5133683134,-0.1648373668,0
151.3125,48.6443968382,-0.5354670365,0.4738594047,138.713903743,47.5641652778,-0.3027530376,-0.6195177593,0
103.65625,54.8575481218,0.6313415924,0.4719524303,101.6,40.5962828572,0.5273399699,0.5357788602,0
139.5625,60.6080839802,0.0478397021,-0.552222497,103.529958678,38.9977987017,0.4716744423,0.5168298266,0
94.859375,35.165620279,1.148838956,5.6084153391,121.974593496,45.5432431113,0.2816050082,-0.5671943779,0
75.171875,45.0910726639,0.9556767449,2.210910212,90.9258098224,28.3492867834,0.3352798402,0.5158811687,0
110.3125,72.6095885111,0.3977713791,-1.1623001532,75.6826052735,46.8997462132,1.748252914,2.7368369665,0
93.015625,45.9216357598,0.8044096535,1.4592486978,113.271146245,42.9666935706,0.2903733346,-0.3837578675,0
133.59375,58.705227288,-0.0665955298,-0.4968661354,140.598845599,44.2157324302,-0.3551957587,-0.4876939845,0
86.046875,38.2031697341,0.8737625717,4.4004219035,127.617886179,35.9925820471,-0.1151881871,-0.0276081195,0
87.96875,40.7457700067,0.9441014286,3.1517446748,116.588594276,35.4281315425,-0.1048383946,0.0583261063,0
102.140625,43.3001397181,0.638947479,1.8550662457,80.962962963,39.5153815507,0.6922941278,0.828305653,0
90.40625,44.8869130253,0.7324948915,1.4437331915,125.750841751,38.163923517,-0.4530732296,0.390624749,0
85.078125,38.952015628,1.0598034589,4.2335948321,111.255599473,36.7149893647,0.0776151311,0.333778882,0
106.109375,56.0627765287,0.5091551222,0.0315894695,105.885249554,31.9294283076,0.5210139989,0.8136023277,0
98.265625,55.2064993308,0.5228481162,0.2675061969,117.265387438,45.0196109149,0.2234524806,-0.7049572143,0
102.09375,44.880994986,0.5833121615,0.8956132065,104.639568765,39.5309737614,0.4907781148,0.0771305958,0
70.453125,39.7763001388,1.5674726594,5.3453721429,94.9649435532,38.294872837,0.3174242592,-0.2296056366,0
87.90625,39.5887921126,1.0666854118,3.6075363282,96.9808238636,34.7269089087,0.436312874,0.3578847286,0
91.78125,52.4384963404,0.6524388986,0.6342216087,109.174294671,62.2392905405,0.5234652837,-1.2561734335,0
100.375,53.1041135412,0.4691327648,0.0632165904,125.773148148,60.6272374604,-0.1390435663,-0.8950849071,0
97.734375,40.8783416782,0.8801037654,2.8332505003,92.5210803689,34.6384984764,0.7129187964,1.0950053886,0
107.15625,48.3500319125,0.2900508398,0.7295021311,92.8435478379,36.7432200368,0.8032021391,1.0931476522,0
133.625,46.3446666295,-0.1741276721,0.7398573392,122.297348485,42.4790918232,-0.0304855485,-0.338555196,0
130.6875,68.3188469147,-0.036632117,-1.061295757,138.914772727,66.6102104433,-0.2490557748,-1.1535964935,0
104.109375,51.8815107925,0.2886206362,0.1603251512,150.913636364,70.6871315844,-0.425314567,-1.2231195345,0
119.328125,58.7920207935,0.2012807198,-0.80679113,114.501358412,45.6690796512,0.3939151151,-0.4102092333,0
80.21875,39.7757262465,1.1882692078,4.3785147805,117.572851806,47.2510735721,0.3563257273,-0.787408495,0
131.578125,43.2773774215,0.0799010684,1.0773174219,104.221130221,37.0194770751,-0.0128488097,-0.130916177,0
83.140625,37.9818489493,1.5626800339,5.3870711443,97.3570843571,41.3512580802,0.655789026,0.3643015671,0
116.40625,56.0782708448,0.0358213122,-0.4168729583,130.30625403,48.9112179368,0.1202884088,-0.976219062,0
93.8125,41.0806656926,0.6398384975,2.6465545028,105.723256663,36.7103074053,0.2277308844,0.2644029423,0
83.5,41.9560782247,1.1702380115,3.1018799409,89.0441830896,33.342565858,0.5912791289,0.4644222619,0
93.4375,40.6939319033,1.0448973232,2.8366595691,103.455364455,42.9500768932,0.4250067158,0.1149502045,0
92.546875,38.2720237606,0.9039081468,3.6407241907,82.4732620321,31.515563564,0.3683525368,0.2562442963,0
118.640625,57.8833328741,-0.1488034174,-0.6704418009,147.250582751,56.8269684318,-0.5504851301,-0.5586921969,0
91.640625,40.9417906864,0.8805647275,2.9210144345,96.5396613191,39.9517393252,0.3851414968,-0.0908561939,0
96.109375,51.6651227823,0.6326115247,0.975545882,88.8085161964,34.3128114388,0.545902905,0.1294503869,0
97.15625,54.7412146918,0.4992414033,0.257095144,93.072327044,41.029499983,0.6434660103,0.0226160103,0
124.03125,47.5686900538,0.2078256595,0.3600531725,86.3413299663,33.254408972,0.5623085608,0.5197951428,0
75.796875,43.0501813612,1.1372899387,3.0209970243,101.973063973,37.5518624318,0.0886931849,-0.6661704874,0
87.375,47.5261441209,0.8717933668,1.1740674807,89.8681177977,39.9730075828,0.6572082117,0.4814200058,0
119.71875,62.0920357086,0.2497059751,-0.7249673506,130.663321527,55.8329805092,-0.3513688501,-1.0163050727,0
116.03125,50.5927269816,0.1819205303,-0.0638047754,103.836844843,36.3384292982,0.844615947,0.8575678664,0
92.5625,53.2819373123,0.6414448523,0.4029365765,119.735576923,41.1094413752,0.10634954,-0.4948404515,0
116.890625,54.4598812164,0.1611714202,-0.4387628212,113.42956593,59.6594635498,0.2880141659,-1.0268209911,0
127.875,60.3558458229,0.0526906227,-0.5345631918,152.157894737,44.5573545486,-0.4372114332,0.2597976,0
83.75,41.6956982194,1.0469838779,2.7270077557,102.83044733,37.6211765602,0.3302668387,0.184401321,0
115.9375,47.5193628298,0.2872186802,0.113888249,97.1541019956,38.735179983,0.4399948218,0.2035756232,0
96.078125,41.4699833794,0.3553160467,2.1907675093,103.932432432,41.3833373559,0.1316463521,-0.6091589746,0
98.625,51.2608220281,0.7095233875,0.6207751155,104.776988636,39.2833286024,0.3425352494,-0.0566364697,0
83.921875,39.0613718587,1.0361300146,4.1353382478,97.5776053215,40.5424790816,0.3013424547,-0.1348418155,0
116.59375,49.4060721059,0.3303234212,0.0971802429,97.0258684405,37.5572988666,0.7743148974,1.0951443571,0
78.328125,51.9332668815,0.7849279097,1.2351391419,113.974025974,36.6847069447,0.345358667,0.1513207662,0
132.796875,51.4244529892,-0.020808412,-0.1427681548,133.335399449,55.5969028488,0.1079572054,-0.8942616156,0
102,67.9721910049,0.4741216317,-0.8890162388,112.109532828,54.3197516027,0.3339270011,-0.6317669672,0
98.609375,37.2263419786,0.6287855211,4.1151558384,109.888429752,46.5681165655,0.2487780563,-0.4595582227,0
86.40625,38.7962299836,1.1771395237,4.2581461873,116.536322125,41.9467682976,0.4246114038,-0.1097650413,0
128.40625,48.9236390811,-0.2516011684,0.7139264787,117.203312192,46.9890518821,0.3693637544,-0.5339996404,0
72.34375,51.8679871013,1.1832757892,1.8532993812,98.2218337218,41.7869607713,0.5177301283,0.138273904,0
144.25,54.6946066811,-0.3585067415,0.0556304222,139.497712979,51.2871948218,-0.1305184381,-0.7668138122,0
93.484375,51.6130410445,0.7744534788,0.4311113493,116.592245989,47.6793121031,0.2486086323,-0.5683237818,0
102.375,64.7242950908,0.7058520823,-0.2725121208,141.833884298,41.0826179361,-0.4942687351,0.0940351288,0
84.96875,42.8751708269,0.9012569992,2.4100209222,79.9733044733,33.1812114583,0.802196165,1.5176549932,0
83.8125,43.0823611673,0.7504885888,2.2661621999,109.979393939,34.0647894228,0.1045268866,0.5871783581,0
74.5,45.1088960184,1.1251738932,2.4333585435,100.257223397,39.5650071531,0.3431603449,-0.0395193065,0
93.6875,41.76417237,0.739496603,2.2181952719,90.9449371766,38.2620056645,0.415738797,0.011401288,0
80.84375,52.1105251935,0.670083617,0.698583254,101.194444444,35.9497706934,0.3689559509,0.1714626923,0
99.703125,38.7349485637,0.6817571696,2.6390861628,112.430261519,32.6133463267,0.0791432576,0.6305871353,0
93.75,44.3233854754,0.6467169262,1.1534593379,107.626082251,35.4720788022,-0.1501211769,-0.150225873,0
118.265625,55.8315665046,0.0447427227,-0.61108845,115.726682409,72.557525607,0.3763021512,-1.2837225863,0
115.484375,45.4360787905,0.5561649483,1.1916026741,119.983660131,38.6291234747,0.2985047016,0.1557901102,0
133.421875,54.8634112728,-0.0930583565,-0.4684113446,128.799344799,62.1413400409,0.0759968423,-1.2309728326,0
106.3125,44.9843288685,1.0712001264,1.6055742504,155.110743802,57.5502147831,-0.5239280494,-0.6214222972,0
107.90625,43.4898403186,0.3870884237,1.1250388025,106.591222571,36.2998137004,0.3152622611,-0.2857310438,0
113.203125,63.3416282174,0.1255212022,-1.0123295852,119.572072072,37.5430728078,0.3768448948,0.1800758724,0
88.578125,43.0783460277,0.705708514,1.8377128632,114.360127592,35.5806939029,-0.0092459327,0.0433450714,0
129.296875,57.9395373664,0.1615860854,-0.6245228179,83.6102564103,35.7357641101,0.7445112046,0.6099665541,0
84.640625,43.791539989,0.8574211401,1.8638542039,79.8262032086,34.2999393215,0.5981690073,0.6856447045,0
84.65625,38.8105248088,1.2465926984,4.1504344916,85.7847167325,29.6405079869,0.5959136067,0.7421751934,0
81.71875,41.880584982,1.0804960076,3.1443931513,96.815375982,37.6308212584,0.4566976548,0.4090583272,0
114.75,42.0033480808,-0.0825015395,1.3413399752,105.254595132,37.7786387256,0.2331898046,0.0542925486,0
90.6875,38.8280967052,0.8649808748,3.3583687177,98.2598323662,41.1819357182,0.3853203251,-0.2596776827,0
104.953125,42.0882368095,0.5638995935,1.3939496887,111.316804408,38.8627753363,0.4303670833,-0.0004612529,0
84.28125,37.3365055735,1.4437716891,5.2900682573,80.1957070707,34.8643052354,0.816007636,1.3915302044,0
141.640625,57.6016403812,-0.1152262556,-0.5380006241,100.012586179,34.5891145906,0.4147902408,0.2853374577,0
75.171875,36.0709174264,1.5343427224,7.8225178595,99.0864681296,32.217806216,0.2345357111,0.8040899376,0
105.78125,55.1519120107,0.2723167177,-0.2145257851,122.02901354,37.5995107311,-0.275444799,0.2161452391,0
123.546875,53.1512963411,0.3657071809,-0.2234931263,101.748863636,42.224079805,0.2651018384,-0.3117086038,0
103.53125,38.6938984006,0.5183287722,2.7748806817,106.766666667,40.229967305,0.0295761751,-0.2587562574,0
107.515625,44.4957835739,0.4351301484,1.4355406546,119.776284585,48.7073621942,0.2457995419,-0.684846894,0
73.28125,48.0977093887,1.1143444972,1.7021876639,100.022204807,39.1156989993,0.3988141628,-0.1486185642,0
109.328125,43.9794180155,0.4744969885,0.8666994124,99.0623402702,36.0595102901,0.4360341788,0.0050679505,0
93.421875,35.5179552689,1.3048379312,5.6456444036,109.345407197,37.9254684596,0.1518344486,0.1660174687,0
120.796875,59.1695602927,0.0555167509,-0.5982106599,121.274621212,70.9212691229,0.1148802973,-1.4901694358,0
93.90625,48.6038574697,0.5942534567,1.0749882815,113.671875,31.8746554451,0.3018720008,0.1611799113,0
85.921875,40.8848629872,1.0700934924,2.9755846679,106.989289446,42.696875003,0.0879256078,-0.6271763075,0
104.125,37.2321685509,0.8225465075,3.1917110263,96.6903409091,38.5853140422,0.4037935086,-0.0718532525,0
129,69.5826846277,-0.0842398252,-0.9209368041,156.379984051,65.07465004,-0.5324474719,-0.8643806259,0
114.171875,65.3991481901,0.2428568408,-0.6688961511,137.768474216,41.385698106,-0.5665535184,0.1251231231,0
119.0625,53.6280229334,-0.0933263029,0.125334744,94.063402263,45.5010923729,0.8419426312,-0.1628663941,0
110,54.127453755,0.3139121296,0.2027844759,99.2338842975,42.3249805177,0.3141673821,-0.4427206631,0
113.578125,40.5033967277,0.4545495311,1.5744329077,102.028645833,36.2931285166,0.4425091817,0.0921235803,0
130.578125,61.5553116838,0.2955224951,-0.7857237363,102.247607656,40.8417572714,0.6248314851,0.1840133043,0
98.921875,49.2186780753,0.7167313386,0.8348261991,82.4490809737,34.9395051023,0.6400157935,0.6102863391,0
131.4375,52.1487880372,-0.0127551999,0.0444068719,81.8606902357,37.4092217091,0.9287593946,1.3185608058,0
98.890625,39.1847057168,0.7584335855,2.5545280326,103.092050643,35.7453552575,0.3085817149,-0.0914963511,0
127.546875,59.698704364,0.0289077947,-0.5963455328,125.798316498,55.0624139025,-0.1813452233,-1.0715686859,0
127.234375,58.419480427,-0.0332156048,-0.4102403819,120.442760943,41.9726753722,0.142211837,-0.39529239,0
107.21875,46.4244913643,0.6536679558,0.8031463039,93.491087344,37.9437195909,0.6643847958,0.6924482132,0
123.609375,50.2676017641,-0.0051674364,-0.2081559545,113.829637842,49.0467010622,0.5118301105,-0.3205672757,0
127.734375,49.1373210336,0.006002685,-0.0879850747,99.280250053,36.264608369,0.7095973925,1.0314467415,0
54.078125,36.3873710439,2.5252487257,12.2204019755,54.4089871316,30.7714852899,1.2721549842,1.7411276763,0
141.15625,60.5282007492,-0.0731511439,-0.8661762163,164.09006734,47.0612454921,-0.7351290131,-0.2941136894,0
78.796875,41.5117376803,1.2195329178,3.4585892078,95.1228070175,38.2584917523,0.5059913443,0.3384788725,0
124.015625,45.2422272977,0.6235063795,1.5836892593,118.624689518,42.2596647084,-0.022401153,-0.4861422798,0
80.078125,46.0011225024,0.8794925448,1.5775895746,93.9752791069,42.2323378676,0.5803771847,-0.0295112066,0
125.734375,61.3476879626,0.0193134173,-0.7305565481,112.390518084,43.8831981647,0.1896950528,-0.5449046932,0
83.765625,43.3930949963,1.0291393014,2.6195846743,100.446674538,34.8955715637,-0.1666105288,-0.3687411465,0
100.125,51.5941190932,0.5163235143,0.1156771462,135.367909868,55.2556556938,-0.4307538363,-1.1755830541,0
126.046875,50.917037205,0.1137009866,-0.1274057144,107.769394981,44.6253204558,0.6755550642,-0.0101323031,0
86.40625,43.6379704035,0.8278988824,2.1250590352,103.130630631,39.579688373,0.4665210881,0.1735824787,0
130.59375,57.4197044658,-0.1181713597,-0.5782514365,114.718263718,48.5504127057,0.0101479412,-0.8268629382,0
110.3125,45.0016926765,0.3187824252,0.7812859278,100.371717172,44.1369067805,0.4009552863,0.0342899066,0
115.109375,48.7737497237,0.2885071413,0.4107363231,103.775586049,38.0432814326,0.4113125742,0.1798235348,0
85.859375,38.2915898026,0.9345190791,4.4449898409,108.525535528,31.2206853263,0.2418253836,0.0647950508,0
96.828125,54.590966139,0.9251692424,0.256869922,126.139095877,72.1080805958,-0.0230291374,-1.375029632,0
133.609375,49.8277085276,-0.1244292518,0.4447863952,98.2223800505,47.8952367536,0.4946583017,-0.7759006823,0
89.671875,42.1007180341,1.0753995337,2.9180480656,97.3804258804,42.8778314436,0.4034553333,-0.2316205058,0
111.109375,47.6304515212,0.2399923351,0.3460167859,108.208845209,39.5881721976,0.4707207236,0.2993325449,0
126.390625,50.3700733284,0.1931640058,0.310113898,108.460464015,37.3114432414,0.1303997755,0.2374921859,0
127.75,52.7970761501,-0.1056114788,0.3638029015,113.04259054,34.2500389318,0.2866998989,0.1649650127,0
108.921875,55.610055489,0.2590782835,-0.491186689,111.000631313,48.6321072942,0.7121877685,0.0205930007,0
77.796875,50.4836544362,0.9331016666,1.1126940246,136.183589138,58.8266145947,-0.0934597182,-0.9950357286,0
82.390625,38.9112038764,1.260326745,4.388830031,85.61485826,31.8417128401,0.5472732593,0.5087756779,0
123.65625,54.1754149586,-0.1087260727,-0.0913920307,119.144030668,59.1373537471,0.3419462865,-1.2117479836,0
87.71875,34.8637834785,1.4259868436,6.6042962957,81.9868959869,32.8708637821,0.5680015137,0.8461880811,0
76.6875,47.3391602561,0.900361411,1.6468187968,97.2536231884,39.3535656893,0.2448042738,-0.0679282485,0
85.5,42.2943554154,0.7663042794,2.464534734,115.574938575,32.5808940098,-0.2803824236,0.0080713807,0
85.09375,39.7396679772,1.0442784087,3.700175794,107.328598485,35.912768407,0.3177843336,-0.0760702496,0
140.1875,50.8170354679,-0.289385598,-0.2750586408,106.593865484,72.9533501639,0.420453305,-1.2587759988,0
104.671875,52.2524086429,0.482891279,0.3303607427,108.322686323,35.403580074,0.1662020993,0.0151785133,0
148.796875,59.134692569,-0.9725316964,0.2550745202,149.25990676,63.5641271508,-0.3375224189,-0.8749676699,0
87.734375,45.000431313,0.6287444687,1.7610750147,95.7383292383,33.5861367235,0.4231104599,0.7012935938,0
109.1875,46.1153021648,0.1975065756,0.8877807126,106.9303814,34.9588425969,0.6165295104,0.6635148684,0
88.25,41.671333072,0.9192465319,2.6491293389,89.3630421866,35.7520441909,0.7325561936,0.8305861455,0
108.3125,40.6816432037,0.3563095917,1.7035837764,108.893529894,39.2637833604,0.3983222244,-0.1326036467,0
109.125,51.9105300011,0.4167083534,-0.1806627862,88.9312714777,44.9749344601,1.2497540417,1.4786679019,0
112.65625,54.9079396439,0.3743745886,-0.180491868,98.0028665029,38.7755621214,0.5180093625,0.1678053269,0
100.6875,50.2387658462,0.3503572884,0.2558711856,108.570187166,48.442511206,0.4850624186,-0.5067780704,0
91.40625,40.7985595449,0.5505463972,2.963793265,78.8787878788,31.9177914122,0.8429735376,1.3205495067,0
99.5625,40.9354961342,0.6292027339,1.7946780877,106.387158296,45.6952059423,0.330433504,-0.5951938565,0
120.328125,45.769823126,0.4577112866,0.757550607,134.027849928,54.8309952593,-0.0929004245,-0.9316193028,0
77.9375,57.0659911309,1.3336561168,1.6366086162,68.6167388167,55.711159939,1.2271959302,0.4979365031,0
74.09375,43.7030886888,1.5212158464,4.123792389,76.7971139971,35.8370827441,0.635017654,0.1860153116,0
114.328125,48.0845787024,0.5139594053,0.3594581216,102.965635739,34.4005064087,0.4436212881,0.3138272566,0
127.109375,61.8539401502,-0.1565629102,-0.4942789776,154.143229167,55.1062643089,-0.7594983329,-0.2717523819,0
120.296875,55.6028550547,0.169896327,-0.4213639657,116.441558442,64.7680675413,0.3869513472,-0.7144830751,0
104.703125,46.8903907025,0.1470770131,0.4685962688,116.09571323,35.3738570118,0.3371045139,0.3910612883,0
97.140625,43.4244556628,0.2230095201,1.6504305732,97.0963203463,35.765930176,0.4106755791,0.3036131826,0
114.21875,59.1411100542,0.2856435003,-0.4059478666,93.9687549066,55.7158847926,0.8241890403,-0.600260404,0
94.796875,44.5239330612,0.8741129176,1.7703772829,104.899656947,42.4923387289,0.6974854918,0.3746063972,0
111.234375,51.1684540841,0.4730633424,0.1388955093,94.3927958834,42.0892973038,0.460500123,0.2926542932,0
96.046875,50.6805034282,0.5335384774,0.3001842791,101.17602108,35.492478811,0.4268788316,0.3173975308,0
117.546875,54.4279712348,0.6493753568,0.1796609532,113.91954023,36.8290489278,0.3017717002,0.0992799571,0
98.3125,37.7793242892,0.9323857984,3.4405003589,109.832664884,41.2947411208,0.1671454577,-0.4693725505,0
117.546875,57.1869001847,0.0442090669,-0.3780636113,86.5658733255,61.7415319074,1.0727939272,-0.1641200414,0
92.96875,44.868547151,0.7562841471,1.309102329,135.957157785,47.0898088515,-0.2419914731,-0.8251247926,0
86.46875,42.2074374185,0.8293606546,2.5122448668,107.651775487,38.0607213346,0.3674065222,-0.0550757471,0
101.0625,50.3574333515,0.3177442679,-0.0639076089,102.106470106,46.914355192,0.4612693996,-0.2974918189,0
118.96875,57.9145298991,0.2508870028,-0.2683204317,100.474630021,49.2742954507,0.6537843574,-0.2112254175,0
97.53125,35.7075660531,0.9788135364,4.581730438,82.6927609428,34.2592101916,0.7535589117,0.9589427452,0
118.90625,52.6971651129,0.1630731987,-0.3200156506,103.977468652,54.5997340456,1.0099315274,0.3367307212,0
91.625,54.659600026,0.6954865885,0.2059419171,107.77245671,42.9947319966,0.2506079391,-0.3247990937,0
75.96875,46.0922881124,0.9754171773,2.089149232,100.784090909,33.6793670329,0.2820060821,0.1203581123,0
86.890625,40.6913370647,0.9837948015,2.8766197411,104.423832924,34.2391402878,0.4309930273,0.4339432742,0
132.609375,48.9590444873,-0.1002391159,0.1399397981,127.572649573,63.3796723941,0.1635942896,-1.2686117149,0
84.703125,51.5978075138,1.1253141206,1.4784990132,149.576767677,56.0446280716,-0.4398735437,-0.4914641612,0
84.375,50.38213349,0.5453047925,0.7395958353,111.694879833,44.5412340504,0.3174679198,-0.1714448502,0
76.765625,43.8957366194,1.1084019018,2.8993310626,92.8998495594,36.0060569023,0.4972238387,0.0169511001,0
88.109375,47.2301933313,0.4295862204,1.1324961206,94.0328282828,40.8998810402,0.4331930993,0.0298293522,0
142.328125,69.5961687809,-0.1565595876,-1.1171297352,107.439262187,36.6155281787,0.5088550165,0.5795549432,0
118.046875,68.8586481695,0.2052986942,-1.1283310222,167.477671451,54.0945394509,-0.8212146643,-0.1902615166,0
85.796875,45.7695244156,0.7497060496,1.4710960546,101.799178223,35.7535828202,0.5008707059,0.041672543,0
102.234375,41.1680026642,0.313396159,2.17307074,109.041666667,41.6929456271,0.6475456997,0.5424122782,0
157.5,55.7345830701,-0.5547294238,0.092598525,135.092789969,62.7974149067,-0.0460731509,-1.2811147935,0
99.5625,40.9217526965,0.705274032,2.1224123935,97.0606060606,37.1858121286,0.7296922947,0.3180389319,0
94.421875,48.5980981776,0.2897874701,0.5221100691,113.067064083,36.7428663105,0.0314475401,0.2230817515,0
87.875,46.1449821216,0.5389369735,1.312736238,97.9043560606,36.5060619183,0.4136760911,0.2137803284,0
159.578125,52.3177804048,-0.2293524408,-0.0695928559,120.488533989,67.1473594905,0.2202774424,-1.312132151,0
99.59375,53.1003527384,0.4321241912,-0.2201791712,107.548033527,43.8542672713,0.2124821687,-0.2294829151,0
99.609375,47.692575807,0.5288224162,1.1623499858,117.531556949,49.2172300472,0.2328207754,-0.7824003567,0
88.921875,42.8807593389,0.8707861188,2.2698964396,79.4197860963,29.900130074,0.4540140033,0.6472203736,0
136.953125,57.5302718378,-0.019928187,-0.6522154458,127.62740448,70.475950448,0.0132430829,-1.4317668684,0
97.859375,41.9690612191,0.5628582425,1.8550204583,101.461912226,34.6297623533,0.3624954473,0.1503238531,0
119.125,54.4246899394,0.0709439201,-0.3412328597,139.183372183,46.1727838732,-0.5339605195,-0.0721826796,0
96.734375,45.7524733578,0.7530640712,1.0370344216,122.774936869,57.9116155689,-0.1615642554,-1.0050919681,0
110.15625,44.3692667951,0.3912664846,0.8429454394,90.0723905724,40.2800860475,0.6417768749,0.2574177536,0
108.515625,77.6287221707,0.259840861,-1.3552716013,141.908249158,66.0027356282,-0.2348457873,-1.0880850102,0
101.28125,36.4359321061,0.8483549266,3.829605061,94.5287137105,34.2667844306,0.2978141261,-0.1609708178,0
81.96875,40.9988447817,1.0675958422,3.3245536794,94.1227822264,36.5946122214,0.4233814757,0.0545167534,0
80.53125,44.5831276767,0.8077631497,2.0466730872,101.766517635,35.0829070101,0.5367824865,0.7138053107,0
93.46875,48.7169659712,0.7775385005,0.775980136,116.460420532,45.9319070437,0.1793656427,-0.3555051845,0
71.765625,40.0541595013,1.3965984206,4.9617102029,108.793156282,38.1446623803,0.0859566614,-0.4264329256,0
95.3125,42.2099940032,0.4300468417,2.1851151042,106.234006734,37.7095597616,0.2645692674,0.0868011841,0
73.875,41.5491049843,1.2635340822,3.9549282617,94.2146464646,37.3359967614,0.5380565312,0.5291049025,0
112.90625,41.8709769523,0.4121224846,1.3196886913,80.1621621622,31.5231788399,0.5989645843,1.5741020637,0
91.1875,39.5458100657,0.7991488987,3.0145986185,123.110211706,38.8913839061,-0.1583923,0.0290223566,0
98.734375,46.3277192225,0.453141345,0.9262498589,116.853770261,48.7921853206,0.1557297219,-0.7645390734,0
125.484375,47.109577114,0.1780155828,0.4296654538,132.846556474,39.440087883,-0.2040224066,-0.3345806614,0
148.546875,48.1900306364,-0.141183548,0.2993754185,99.7017045455,48.8343258987,0.5114782051,-0.3912388506,0
129.125,47.0978038235,0.0178750695,0.7628905191,97.5505050505,40.3875501751,0.7300674972,0.8308638556,0
130.609375,52.5668078459,0.1951641566,0.0510772652,95.2200956938,42.9974615696,0.2768259464,-0.7311987109,0
98.921875,40.2970628146,0.6852592952,2.3549730634,95.5943051202,35.678418834,0.3216521819,-0.1880155868,0
113.625,61.918671457,0.1475734162,-0.6045901481,91.7683501684,45.5233710833,1.0665268284,1.1685981426,0
88.90625,44.2506068991,0.8052600156,1.6846426854,106.520754419,37.5987845993,0.4613338617,0.1529487622,0
105.875,40.7310155164,0.6371319142,1.9955491567,93.3876262626,36.8370238805,0.2760233848,-0.1473015241,0
131.984375,67.9936789772,-0.1452978552,-1.2003199613,109.790151515,51.270996231,0.4869610906,-0.654645047,0
100.4375,49.5132163543,0.6752951767,0.8172362869,98.786966046,35.6239547719,0.5815224202,0.2536293326,0
144.15625,54.3614117361,-0.256632147,-0.1793878908,131.678272083,69.0550078241,-0.0597591325,-1.3005726625,0
103.671875,37.6878854406,0.9087518513,2.8723541512,113.923768939,36.8974522479,0.0441083614,-0.2331085187,0
77.5,42.5547441539,1.2135322755,3.2911023515,124.179728318,46.1659254387,-0.0171925481,-0.9360161507,0
96.8125,60.2976665697,0.4533069627,-0.1543588699,117.298650568,37.8114301511,0.3001494429,0.1573094205,0
138.890625,61.724467694,-0.225120905,-0.2759428871,90.8629099211,60.6595169198,1.0257816675,-0.2985265033,0
151.796875,55.2033682418,-0.3725681926,0.0499209986,129.021694215,55.239372765,-0.2051020934,-1.0567896167,0
91.328125,47.4384649729,0.8160715653,1.2258585169,104.936946787,40.3849735914,0.2624416258,-0.5295226728,0
134.78125,58.3575907525,0.1508245924,-0.6567290968,102.644360269,38.1919300426,0.3304024005,-0.0784389226,0
131.75,60.7533435294,-0.0998172196,-0.665150034,85.7684659091,40.1330318975,1.115240668,2.1703593031,0
126.546875,46.410845206,0.0418567738,0.2636123971,128.783783784,56.0111352486,-0.149641042,-0.8723220095,0
80.4375,43.814550594,0.9378860215,2.3458411293,91.453493266,34.0234115587,0.4907791338,0.3534252713,0
161.078125,55.2650727991,-1.2350419428,1.5681185059,117.774669775,59.2252600921,0.2024005489,-0.869972447,0
66.265625,40.7094284946,1.4062052788,5.1168365644,121.425189394,37.7430455911,-0.2073882517,-0.1631818699,0
112.9375,49.814303606,0.2417697029,0.621143936,90.8021212121,39.5089241363,0.4267773202,-0.1110957143,0
105.015625,41.8634283219,0.6764044422,1.5801395603,102.215085639,36.7534003028,0.5061883664,0.2964061962,0
99.953125,40.8730617612,0.6445696288,2.0222720715,123.53030303,40.3864362533,-0.1906818635,-0.0744038685,0
160.046875,65.5830650987,-0.7784134549,-0.5023941793,168.440268065,61.0726733662,-0.6833451439,-0.5376508408,0
80.203125,40.1303266276,1.0847335859,4.0860352564,115.408033827,45.7433301585,0.1084890518,-0.8935489024,0
87.8125,46.1938425956,0.7384611159,1.2878691217,104.524871355,36.4527951064,0.2445817755,0.0941946267,0
140.34375,48.7340418592,-0.2409606473,0.0250259224,131.51952862,40.7564308505,0.1367807432,0.3808538612,0
132,65.5636618105,-0.0091836774,-0.9277178119,157.398813308,57.6263023752,-0.4626771651,-0.4778094973,0
79.015625,37.1662196202,1.6612995087,6.0958333558,91.6772953415,34.7383594658,0.5513902931,0.3223968098,0
94.953125,38.6997374375,1.0420733306,3.3310384705,83.2508693492,32.7040296809,0.7973661636,1.5529923975,0
