A,B,C,D,E,F,G,H,class
115.59375,49.0327437631,0.1378651031,0.1975593552,94.7241014799,38.388646116,0.5369122528,0.4840178225,0
103.828125,45.8600298079,0.4406208243,0.8807496999,90.0054670415,32.9030985295,0.4540639304,0.0419707639,0
94.671875,45.8117938852,0.4068693003,1.1671253803,93.4022253788,36.3391524492,0.4492316458,0.5506525995,0
86.171875,44.3528306198,0.9919634541,2.5205827148,106.203671329,43.3254295074,0.375791969,-0.1104055907,0
94.1875,36.9073480997,0.9245745129,4.2889153182,125.944654882,41.5451800745,-0.0490007963,-0.7328265969,0
140.703125,59.8578210448,-0.4643403688,-0.4446150166,122.898872445,48.4103392893,0.1026382684,-0.5342251413,0
114.265625,52.6780439876,0.3946677267,0.0142464987,100.163299663,42.9287427343,0.337270682,-0.3091510789,0
131.671875,48.0201958449,0.100446583,0.1445479412,147.213804714,40.8135170799,-0.672965726,0.5106206757,0
88.015625,47.1303021512,1.1589636904,1.9287530255,99.0723905724,36.1714640305,0.2423323784,-0.1079997778,0
73.03125,45.1552768061,1.0929344714,2.4300389954,95.0310132576,35.2294996577,0.156154219,0.664494551,0
103.3125,53.482145093,0.5823154315,0.2091093717,97.954909924,54.8319001815,1.0100956986,0.14491584,0
87.03125,42.6808537103,1.0526272889,2.4151529392,119.813166144,36.0096961589,0.1988410365,-0.1305081514,0
135.65625,59.7479651196,0.020534499,-0.7650110585,97.4982613015,53.6085341609,0.8181393383,-0.1454403267,0
90.5,39.4980221024,1.1063553033,3.0852318327,90.1917684306,37.6365098047,0.5533662262,0.3150734965,0
136.984375,53.6550009865,0.0933670699,-0.0973493959,94.8345618346,42.5536957274,0.6582307001,0.3581213452,0
103.84375,36.2345737651,0.5569236034,3.8020031847,119.755050505,39.772413579,0.2627757633,-0.2066862119,0
104.609375,51.9114682619,0.5485466151,0.3229104511,114.699090909,48.9979040902,0.2883552415,-0.7312616564,0
96.859375,47.7224616885,0.4714717637,1.1441691874,89.2205387205,31.4972771371,0.4960743045,0.8747940449,0
84.40625,40.9132919836,1.1805029681,3.1359981089,110.575653083,35.3020016352,0.3985568176,0.3951831014,0
134.0625,47.4792306567,0.0743886367,0.0732939793,108.425925926,46.0360300401,0.5434473655,-0.3058149345,0
89.359375,48.3911042921,0.8049090481,1.1416444308,97.6053558844,37.2438869775,0.1510857009,-0.3262521913,0
108.234375,44.8702094196,0.5421366344,1.2357294683,98.8324420677,35.6983050461,0.384818909,-0.2170278587,0
109.015625,53.7105937489,0.2222844068,-0.1159608976,125.247391952,47.9090347216,0.0317142981,-0.6579976315,0
119.078125,47.1550980434,0.3178947387,0.8055639593,99.9551357733,38.9803205283,0.4645027567,0.0951776275,0
79.328125,45.0090458573,0.932515792,1.9102992968,91.0631313131,35.439784673,0.4406562255,0.2332154987,0
111.859375,51.7070676949,0.37289738,0.5417732804,104.659247649,32.5966223971,0.1980851975,0.0056516835,0
74.71875,42.6971415722,0.996671725,3.2780267421,94.0660511364,38.9560156854,0.5955860006,0.2607404405,0
85.96875,52.0201189295,0.8649848122,0.7632193774,94.0315656566,36.2183981175,0.4030359056,0.1834706202,0
97.796875,48.56927388,0.7174736138,0.7465522182,112.220571096,40.1671842269,0.3123169807,0.1020825138,0
71.59375,48.9277907833,1.0847871366,1.7027683159,126.780701754,39.0677007464,-0.122579029,0.0067098201,0
87.078125,38.7791441562,1.1043232781,3.8987785149,87.5147364051,33.2277617956,0.411798562,0.1141138542,0
69.40625,41.9175972706,1.2632638199,4.0158470343,92.2137592138,36.3743414805,0.6456954173,0.6854268053,0
98.703125,41.9175827098,0.69512903,1.8335969161,107.434558349,38.7221092628,0.552160973,0.2779353397,0
102.734375,49.545194705,0.3570208022,0.2893632603,107.903952569,45.6294535703,0.1614437013,-0.7491082346,0
103.21875,46.0093294717,0.3497519774,0.8657393751,107.724025974,34.2130762823,0.2310630678,-0.0363719274,0
87.125,43.7655329569,0.7362801268,1.8967565189,88.0496632997,34.4188411261,0.4528422223,0.006113467,0
105.5,51.7895380362,0.1922116969,-0.0607780332,118.844286236,55.8893350816,0.4138493475,-0.845334605,0
83.828125,47.6007335446,0.7343487911,1.1542718307,106.050527009,31.9784329556,0.271754693,0.1789575207,0
137.859375,58.0597394897,-0.155452805,-0.475677426,103.040184453,45.6625399553,0.7931580338,0.6311221422,0
82.6875,44.7234121434,0.6739704057,1.8204713971,108.726932244,38.4865983142,-0.0223264561,-0.4665947287,0
84.21875,41.0081808721,0.9161090646,3.1526653849,97.3091431557,34.074328521,0.2232630735,-0.0900766361,0
126.90625,50.7954595504,0.0076542473,0.2611662075,109.706257783,40.5904583813,0.2996812636,-0.3831354066,0
91.625,45.8804492676,0.283494821,1.1388555872,107.346994536,41.6894053661,0.3626735862,0.0032941348,0
84.859375,40.3155007362,0.9232468086,3.5419872693,119.729403409,55.4945561675,0.0694200597,-1.0573492774,0
103.40625,42.8236641466,0.4161991592,1.4468945863,110.178451178,35.3686890523,0.253243187,0.117203631,0
142.234375,52.7967039062,0.174959943,-0.129391388,97.7331912879,45.8084944055,0.586138858,-0.2204846764,0
102.671875,39.9312122153,0.7341273184,2.3499297068,114.308857809,41.3961974859,0.272371918,-0.3070316396,0
83.59375,39.5749758173,0.9479620845,3.9558302181,103.906120024,38.7666983703,0.6598187293,0.2728708112,0
96.703125,42.9340627036,0.7471408109,2.0865142467,85.3812434692,35.9650540551,0.8215238015,0.7913013245,0
93.53125,50.439310299,0.7671590291,1.1315205658,95.2218181818,39.0991499136,0.643759932,0.5609507326,0
80.796875,41.0518649422,0.9858734498,3.4469089479,120.122468205,40.9749788178,0.0584747183,-0.3561064256,0
115.03125,43.4809472463,0.6365561002,1.5843339514,88.9844276094,37.1961224481,0.783211439,0.8175788508,0
79.6875,43.6616518669,0.7074983559,2.4642180805,94.7226430976,32.2562552452,0.3865497494,0.2514317941,0
77.828125,43.5633714717,1.0402292965,2.6117670872,104.450441919,36.0031223191,0.4428016055,0.4014175406,0
142.734375,47.092078085,-0.0808825561,0.8653529327,108.877011494,54.021149195,0.274919213,-0.9458535508,0
133.875,42.74031323,-0.1136276817,0.9487242336,97.0939393939,47.8606274535,0.8879098624,0.3204803841,0
72.984375,40.0232323889,1.5620005175,4.9839943977,107.477111541,35.2517147061,0.0130712132,0.2019531637,0
112.390625,50.2411737234,0.4249949345,0.6121093863,110.761271249,38.2677277597,0.3013229602,0.1145677583,0
102.890625,48.1213041397,0.4039735385,0.6354975267,134.008704062,44.9159282178,-0.1190683042,-0.1914484617,0
77.15625,44.22464625,1.2476385518,2.7247115333,100.952558371,36.2009966113,0.3203296515,-0.0807480613,0
109.453125,60.2600950276,0.1648992954,-0.330980239,99.4996843434,53.5905669268,0.8469057101,-0.1988745278,0
126.859375,50.4956270345,-0.0510604812,0.015437178,102.702861953,43.1933160423,0.5264871324,0.2778162202,0
105.9375,57.059419413,0.3250694592,-0.2131508662,129.431669638,36.1370015767,-0.3794290316,-0.0320672311,0
87.9375,41.2556340849,0.6359078825,2.8292619257,92.4137931034,33.6503746586,0.371697003,0.0166990226,0
134.09375,76.4670514728,-0.1225396852,-1.3490770939,85.789067142,72.3015410999,0.8649669083,-0.6030629516,0
114.1875,39.4568098527,0.3505264373,1.883294376,105.514992026,43.7971146915,0.5118464056,0.0089411363,0
113.09375,45.7519530833,-0.0114020712,0.6294836071,83.6373106061,37.3615701264,1.0191840191,1.693615675,0
132.578125,54.0895682779,0.0176138726,-0.2529021653,106.189539627,46.5745110859,0.4819402269,-0.2185430459,0
126.671875,48.3357575609,0.0360022892,0.3453551194,101.145667198,68.5235850277,0.4822939045,-1.3239447759,0
78.203125,36.6943369641,1.428600701,6.6693889889,97.563932003,34.4325633519,0.3420203544,0.1358267591,0
86.75,55.4112466021,0.6858649783,0.4713711885,137.989841598,45.2729752348,-0.3629620452,-0.4911195386,0
83.53125,42.0891794104,1.0264232958,2.683074722,91.4747474747,39.9716360128,0.6079939934,-0.0566023634,0
111.671875,54.9360579127,0.1651496552,-0.4740677665,92.5367816092,34.1152551285,0.828757378,1.5025527952,0
117.671875,58.5782208588,0.0253041521,-0.6222439414,108.965017825,62.6445307617,0.5041364549,-1.003138899,0
108.53125,63.1072917612,0.2336182545,-0.7337410788,143.475,44.9043611215,-0.1686858389,-0.402626751,0
117.0625,54.4138869568,0.4236943708,-0.0159952708,104.028743316,46.3592960931,0.6054022478,-0.0663295689,0
147.046875,57.7555272483,-0.2599552597,-0.3385720648,134.994026807,52.2435053501,-0.1409300538,-0.8896299222,0
89.265625,50.9823015208,0.950662635,1.0951689826,89.1425189394,37.3079051013,0.4489155799,-0.21340987,0
127.515625,50.276731754,0.0171977421,0.2928144434,98.2624158249,37.9018029682,0.5834585628,0.0832119283,0
88.90625,42.9213374784,0.8080678232,2.1824921189,112.873307544,38.2237516916,0.5045509995,0.3027082511,0
136.84375,57.4097712584,-0.1399751881,-0.3811367063,115.200441919,41.7248295541,0.3615245535,0.0061987513,0
98.421875,42.6961666486,0.8718990848,1.988089685,111.513731061,40.5977741042,0.3105950897,-0.3580081671,0
90.390625,40.8540149448,0.8490593451,2.7071845317,110.845626072,43.6546253177,0.2735297994,-0.3792639729,0
89.953125,41.5641182721,0.66442926,2.4283701821,117.694444444,43.8234281537,0.0734542471,-0.579389134,0
95.984375,46.695319689,0.565514964,0.8719778582,94.1676136364,39.0427358977,0.2174479133,-0.4049996145,0
78.15625,72.8863024576,1.4038206382,0.6483055481,125.928823115,69.5580420941,0.0558659706,-1.1907836375,0
91.515625,43.0123500388,0.8891847642,2.0489103449,101.620381901,38.0626154895,0.3928928796,0.0629807561,0
105.328125,51.0030803872,0.6877784393,0.6262994008,99.7249692875,34.8999060582,0.2890542533,-0.02119379,0
145.25,43.9559438529,-0.2619988883,0.980211464,132.891899767,48.9147756039,-0.167975148,-0.5306213425,0
133.953125,54.523054094,-0.394293098,-0.2993590066,93.4818678589,52.7899962118,0.9474149779,0.2455694412,0
162.109375,53.4956532076,-0.3285759563,-0.1354809521,118.945663532,48.6898998504,-0.291503137,-0.9377096342,0
98.578125,46.952038257,0.643162465,0.9070583596,102.689287239,41.6451321276,0.578421665,0.150730383,0
121.46875,54.7924974192,0.1676092736,-0.1163827615,125.160933661,50.9771903557,-0.1226259955,-1.1031582573,0
145.375,57.888767261,-0.2218592666,-0.4759065095,115.064426877,46.9883840315,0.5699797351,-0.4241931518,0
140.203125,50.2941906708,-0.2059352974,0.0540129735,131.071548822,61.1984849559,-0.0766611458,-1.2998287933,0
117.09375,49.983034231,0.2035216639,0.571267629,96.0583003953,38.9333349725,0.5643285329,0.4469859877,0
97.3125,48.1974697858,0.6530365718,0.8711259051,116.693181818,39.9684499393,0.3158648157,-0.2862816716,0
95.140625,45.718864811,0.9746558742,1.8943848018,105.905483405,48.8269880363,0.4870460905,-0.6466338206,0
102.84375,56.3447032643,0.6862557303,0.2035116062,89.7992424242,41.6447479653,0.8176287902,0.7580262546,0
110.25,40.3775154015,0.5285561654,2.0926512426,99.6825572801,33.9855753753,0.4640457374,0.827955628,0
93.1875,43.1519390497,0.5830655583,1.5130891012,112.371017871,40.6896390746,0.2001797549,-0.2498933286,0
137.125,51.1931086671,0.0144383315,-0.2193503846,89.8240544985,46.6715043723,0.8911626113,0.7724591161,0
93.03125,36.3807850855,1.1995240048,4.7537472303,114.433413078,35.3117686442,0.042571508,0.7218286851,0
88.609375,55.1550703663,0.6032203852,0.134782362,114.292376894,38.322612285,0.3356433886,0.2504899451,0
97.359375,53.9349629147,0.3562507479,-0.2215578963,87.5348075348,48.1172109276,1.0793257856,0.9716326685,0
73.125,41.0337132734,1.3140415338,4.4437134947,98.2840909091,35.9727686396,-0.0980815764,-0.2276689572,0
81.453125,45.1431506735,0.7454397029,1.8164151541,92.4736842105,36.2881502662,0.5086962843,0.0591841892,0
83.671875,40.4243331297,1.0373680166,3.5013538368,104.285774411,31.8492210021,0.2709264337,-0.1852820346,0
101.171875,54.8462494979,0.444043633,0.185301842,115.400717703,40.8745614802,0.2755883795,-0.0156215354,0
92.71875,41.0770878768,0.7197777022,2.6023655096,89.0757575758,36.907894937,0.5673958616,0.4501165848,0
93.171875,43.4160665421,0.4759497692,1.4607895468,102.083570076,34.3125241478,0.5528575089,0.5191561819,0
96.765625,39.9205234605,0.9900493757,3.474142045,85.3357702903,30.9694442715,0.2839532392,0.0394200075,0
86.9375,41.0308096892,1.013759878,3.2302363034,98.1204351204,35.991703833,0.5265638738,0.601482313,0
101.734375,54.7651925803,0.4099011237,0.1278938599,129.357007576,38.7128904436,-0.2934083259,-0.1433880893,0
124.296875,54.8761901031,0.0923843012,-0.2473367726,119.929450758,47.9324240634,-0.0829344743,-0.6618709299,0
96.40625,41.1136833784,0.6452016709,2.2931852404,105.154461279,37.0526760844,0.4762223491,0.1541505034,0
75.1875,39.9072655509,1.3642468276,4.5226916184,75.1374207188,30.8422548047,0.7329379099,1.2948633174,0
112.8125,41.187784521,0.0747260166,1.9369907352,106.487272727,37.1262076243,0.4337440276,-0.013567384,0
133.859375,54.4592356686,0.3153546852,-0.441346552,117.611111111,54.9452921465,0.131925906,-0.8437441578,0
100.46875,49.0863298021,0.3562853145,0.3830376056,106.171911422,43.9872921237,0.3867726492,-0.2717857197,0
85.984375,39.3678533941,1.04156236,3.492257602,108.581081081,37.6586811743,0.5508169872,0.1287522434,0
112.296875,55.7513115562,0.1630400734,-0.1590142253,119.689341693,42.6847051727,0.3088503218,-0.7740838029,0
115.25,55.0034089853,0.276171503,0.0815675815,104.607954545,50.1846608331,0.3775331718,-0.7891406317,0
144.46875,49.7594114057,-0.3224790364,-0.126582665,110.173145246,68.5980539755,0.4034128537,-1.3198754375,0
119.265625,56.6238250947,0.1499982111,-0.3526217594,95.436969697,39.3709548752,0.5964741103,0.3242122187,0
79.421875,43.9299174423,0.9769183602,2.7156987206,106.260133806,38.5490230091,0.3393359518,-0.1280619806,0
98.71875,49.5263404507,0.687839221,0.5786771667,108.65224359,44.3670536164,0.4766484653,-0.4085925893,0
101.875,47.0476819301,0.3257214084,0.5874260295,122.053267045,42.2880550077,-0.0053172624,-0.4400866611,0
90.65625,44.3005427273,0.6896012711,1.7789014048,94.6152832675,33.3843127171,0.2687450595,0.011227096,0
146.765625,59.633448612,-0.301272765,-0.5210708458,130.477067977,57.1129791708,-0.1411537442,-0.9571413498,0
114.859375,41.7027678891,0.2225825177,1.0259806961,101.435698448,38.2482521449,0.571633247,0.2301204282,0
79.03125,47.14537648,1.1747246754,2.153507338,87.4694055944,36.3176897456,0.3563350681,-0.1880979168,0
87.796875,47.6757209199,0.7657779332,1.213768103,92.6625823452,36.6319350539,0.633675327,0.7683538507,0
83.75,41.9843720925,0.8828321301,2.6013657808,94.0548033527,42.04820038,0.4846255229,-0.1105081703,0
113.734375,45.9610032349,0.5072640175,0.5666947934,105.115668884,43.3806387805,-0.0812322359,-0.4015350288,0
127.21875,51.4430719187,0.0588829681,0.1132619082,100.358452951,36.7051690926,0.3911628593,-0.0228299791,0
96.265625,46.0703409838,0.4006224533,0.8871648345,129.04280303,39.9377553734,-0.121626431,0.077432353,0
126.9375,43.9249626494,-0.0198142549,1.1492238945,104.236125298,37.9929869481,0.1980165504,-0.0258864017,0
95.3125,39.4845203054,0.7501418795,2.888858892,110.330255682,41.7078762878,0.0647141995,-0.6226448145,0
102.96875,56.0983981361,0.4250609683,-0.3639236823,120.966666667,47.3787650086,0.223367387,-0.5282797384,0
79.6875,41.6202606161,0.9060553292,3.1602442738,85.2112299465,35.0017435077,0.3500534958,-0.2107739171,0
101.96875,53.7906732012,0.4504816352,0.0328289598,108.641722099,40.5484989218,0.3653727133,-0.1710316185,0
84.4375,42.3360348137,0.6109729419,2.4859873994,106.107905138,32.8313485466,0.1559080531,0.1421076613,0
96.46875,45.930643621,0.4936499169,1.4954576106,82.9276094276,35.6863319525,0.7756062861,1.0803171968,0
100.953125,41.8170979114,0.8281407275,1.8335026968,106.09375,36.673966888,0.3414989854,0.4824796683,0
130.515625,48.6890619735,0.1566684886,0.5597090553,134.486511456,38.3496334492,-0.1167385716,-0.3486884867,0
142.96875,59.6086111517,-0.4195590682,-0.4706168851,74.8783180644,51.9710237312,1.4258306504,1.105078299,0
137.828125,53.9871381348,-0.2550573801,-0.2728843445,158.958754209,58.4445151055,-0.7219165348,-0.5492430276,0
103.953125,39.0053801127,0.6028071064,2.6563984477,94.4459438131,34.1746768275,0.3965809989,0.0733979788,0
94.703125,39.1913094988,0.6285532092,3.0684839059,107.661308204,32.3890572672,0.3434360897,0.4218320559,0
101.59375,47.8241305299,0.4766413833,0.4622925189,137.308959157,50.5822521052,0.0422310544,-1.0045464142,0
109.875,54.7980667998,0.0855781404,0.0762678705,97.2864295125,35.8631076514,0.5246841046,0.1133290565,0
76.078125,46.5263046188,1.1031595327,2.2253085881,94.6300899621,35.2369734539,0.2560621966,-0.1190948061,0
69,44.2369330989,1.1880847412,3.1386091758,87.85830721,31.6273360735,0.3685233292,0.3150949024,0
92.546875,39.7476137993,0.8126594542,2.9982523034,100.267867353,37.0484516115,0.6256006864,0.502149771,0
105.265625,47.3488523447,0.5862749372,0.7015187895,126.654882155,56.1084920507,-0.0733989895,-0.6297658179,0
127.96875,47.718565815,0.0490213597,0.3399831244,73.2257187257,41.8623556559,1.1167848062,1.5112455986,0
138.375,53.067027192,-0.1620985812,0.163390368,112.647926635,40.2272161,0.4417708817,0.1790506781,0
75.671875,40.9431979575,1.1393055452,3.9837593854,87.9726430976,35.7138436563,0.6596411409,0.7603209223,0
136.078125,56.8460928427,-0.1543679993,-0.3056368446,132.579832811,68.5395579497,0.1282121917,-1.4474461953,0
81.921875,67.4824756621,0.983781997,-0.0290059941,78.9736324282,54.0406373882,1.1577132227,0.6126735892,0
109.5625,48.0529899564,0.4127055932,0.4276298819,102.763378466,42.6405149335,0.2132458448,-0.3749079623,0
112.328125,55.9891325079,0.3719258761,0.2292695715,113.498808308,47.1413967295,0.0158284114,-0.8649969205,0
108.09375,54.9151956287,0.4438195056,-0.2915626265,99.9331116038,40.9318602255,0.4811331358,-0.1706240519,0
130.890625,48.2221801883,-0.1273218887,0.1758219351,96.437950938,58.9826824426,0.5926653755,-0.5408532958,0
94.59375,42.9257057127,0.8201689419,1.8831354781,110.127104377,39.3893605338,0.1909492146,-0.0251045071,0
72.859375,43.4988746936,1.0301119399,3.0155873147,101.445428309,34.4836502812,0.4555201423,0.098912344,0
122.203125,55.3588237342,0.1200667722,-0.0115129315,123.381734007,45.1855451212,-0.0577576453,-0.4182138996,0
120.453125,60.3160762379,0.1908462063,-0.3455529312,108.851133715,41.1916939677,0.326135175,-0.2856941665,0
90.640625,60.4590169008,0.7179539255,0.0577429637,106.139154705,40.5134925199,0.164714209,0.0417060541,0
120,54.4716095778,0.2890595156,0.1095391648,114.673487452,41.3928607134,0.3059752947,-0.5161316951,0
130.90625,62.7835365437,-0.0471520947,-0.6211638878,163.815850816,41.1395030059,-0.694764721,0.4237895593,0
95.703125,48.4663799993,0.6446869747,0.8964257634,107.654119318,34.6124979765,0.2917255109,-0.0358783497,0
85.78125,42.7139719347,0.9868572088,2.3501082284,116.718855219,32.4240902881,-0.1015612723,0.6847702697,0
150.375,57.0209665386,-0.2145045087,-0.2983100948,142.797448166,48.1748092087,-0.4063868474,-0.2667639555,0
109.390625,52.9795412127,0.6514564241,0.345904771,106.629560915,39.3211340289,0.2238674468,-0.156509641,0
116.09375,64.0575226725,0.2904532025,-0.9780140389,107.640239605,60.7403418671,0.700293892,-0.7950006646,0
106.28125,49.3138763274,0.5678219882,1.0254149325,109.507138695,35.5575710381,0.3036945472,0.2176332758,0
130.046875,52.909247091,-0.1851178635,-0.2343237723,111.934534019,43.6679804018,0.3814529226,0.1181768484,0
93.765625,42.3130971847,0.5594753744,1.9457543242,121.259213759,47.2463827929,0.0028246339,-0.6810894718,0
78.984375,36.677433537,1.6804244644,6.479435967,96.5464646465,32.1702755493,0.3413563104,0.5303696965,0
133.078125,58.2734139337,-0.2424473514,-0.5371797162,152.465834819,43.3678238271,-0.3298093922,-0.0642772304,0
106.421875,53.1697766262,0.2809318954,0.3439225406,100.908417508,35.231734478,0.4018234442,0.4388869268,0
90.609375,37.4827531954,0.8619628374,4.8822684426,134.123072834,45.8002331319,-0.0939442427,-0.6492640229,0
77.171875,42.6030202449,1.0844321489,2.9584891396,104.567061924,34.8632702243,0.2043722221,0.2217700094,0
130.234375,59.3192480849,0.1224998876,-0.5917523442,110.434046346,44.5611360714,0.1826600198,0.0369372713,0
109.171875,61.7093881349,0.1936776542,-0.8641442739,102.648760331,58.5306691291,0.6610729264,-0.7013813536,0
79.765625,40.1760742652,0.9225889284,4.0125243055,118.872994652,42.3086328251,0.0165067567,-0.644161981,0
91.4375,44.8643354319,0.5029460575,1.5012379702,77.4661862528,34.9881798541,1.3439510809,2.7293458291,0
98.046875,53.428231561,0.5342523416,0.1791018713,93.2463092463,36.6390966488,0.4586341734,0.1462831454,0
92.796875,39.0909115426,1.1219348946,3.386501987,132.178030303,49.2826644536,-0.2591605138,-0.5081972827,0
126.75,58.7398927476,0.0412734292,-0.7658891319,125.112193362,48.5325351215,0.1438838765,-0.4000940886,0
126.78125,55.3128795891,0.3582893216,-0.0519980236,122.863451589,37.4305666408,0.2684574794,-0.2804756355,0
127.3125,61.8720643243,0.1821839102,-0.6923900422,154.550378788,52.4604948755,-0.5334520328,-0.5265772778,0
119.953125,60.106787701,0.1821203627,-0.6912215176,118.938519814,71.5195378698,0.4198399896,-1.3449214446,0
68.625,42.1798604194,1.516992301,4.7293057721,113.270359848,45.5117451984,0.1305497617,-0.3895499982,0
132.140625,61.3305254307,-0.1827211222,-0.5888786234,104.127367424,68.4310083685,0.718083732,-0.9146336336,0
110.25,48.8905026564,0.3933124909,0.8472258799,99.2081189251,38.1019759914,0.5012016736,0.3220486707,0
102.90625,55.6200050426,0.3997106091,0.3617442051,130.007780508,52.7078501372,-0.0955498343,-0.5063116573,0
70.625,38.0437659151,1.7600812872,6.7320057499,87.0942760943,32.8622064643,0.5902998011,0.7293282908,0
132.421875,68.8171955,-0.0915125105,-1.0135621945,159.547558923,50.3760882106,-0.7866276613,-0.1489965224,0
88.296875,38.4738871215,1.0491160777,4.2094187056,108.487689394,47.664592294,0.1020760345,-0.9192746627,0
106.484375,51.5576110372,0.7063535263,0.9047791793,100.609529025,33.701960747,0.5807052905,0.4411625488,0
96.203125,47.7834240635,0.7702386253,1.3258647949,67.6261363636,30.8439375495,0.7969322192,1.5215903229,0
81.3125,42.0980533249,1.1285915417,3.1012230568,96.7285647169,39.1953416586,0.5746183272,0.2658161519,0
118.6875,51.793422302,0.2412941972,0.3891968545,83.4142992424,33.8749335245,0.600525125,0.8555780814,0
111.34375,40.0137549592,0.4296598144,2.2206889274,103.563636364,40.6052229674,0.4152837584,0.2303556825,0
95.453125,43.3019664996,0.8697898746,1.4864497358,97.3541226216,38.8624410691,0.474394903,0.1480423812,0
104.5,44.734983514,0.5912179526,0.9481519074,110.877164502,32.332971695,0.2229600926,0.7789173964,0
101.328125,54.1332426424,0.5987659773,0.3935226462,155.106691919,50.5459938799,-0.5168598271,-0.1191407287,0
107.40625,50.9324671593,0.1545493412,-0.0072348528,117.836069024,44.0166771314,-0.3991402192,-0.7417876131,0
94.671875,40.8931743569,0.8248973571,2.4211190995,104.207267992,43.2540341132,0.431199352,-0.7055721002,0
114.625,51.5638257405,0.110399525,-0.0093983577,106.380050505,43.4161786475,0.2335254443,-0.350746324,0
75.46875,48.3722443498,1.1150972057,2.0517888447,81.1118881119,34.5412030358,0.8508372644,1.3466903057,0
124.96875,57.2633632739,0.1401995862,-0.3653648776,99.0580982236,55.3813432152,0.9598832884,-0.1013230473,0
82.796875,44.1376326419,0.908244145,2.10409439,107.882395382,33.200675753,0.1327870199,0.3856001822,0
107.96875,39.3942289357,0.3840552952,2.0238745712,95.2599524658,36.4592966935,0.4912058692,0.1760815147,0
94.71875,58.4782194363,0.6327555084,0.0003475324,99.2815894797,37.2425089047,0.6389462611,0.5148085071,0
78.546875,43.5817943955,0.9927233129,2.5501786964,98.1695864899,32.6734379561,0.2693192939,-0.299997269,0
109.8125,57.8256741746,0.4507042901,0.1223990819,171.766608392,61.2218777391,-0.8653749584,-0.4717331466,0
78.921875,40.8821877042,1.0945194571,3.63965946,96.9139928699,37.0907340086,0.3337808961,0.1442757859,0
122.46875,49.4472473798,0.1934083535,-0.0400211802,122.355716253,46.1471160224,0.0207075937,-0.6209584751,0
77.4375,47.8022864908,1.0351977727,2.0920327007,90.5266729798,31.7736740962,0.4689220712,0.2180285962,0
112.546875,64.9095355301,0.2333292278,-0.8377314534,113.759543487,61.330849285,0.2168090641,-1.2221401285,0
92.125,45.8231996373,0.8777932429,1.5330408067,129.635071647,57.3986070402,-0.0759459599,-1.1959070361,0
89.515625,36.9040107015,1.0528835759,4.8810361869,94.5544312993,33.5047679283,0.4041962907,0.173198802,0
78.328125,44.2997794462,1.0601427836,2.3411541939,90.0424713456,32.9023019168,0.5447395627,0.5919613754,0
87.34375,40.6936799262,0.8488638351,3.0048024433,99.9521780303,35.9103614261,0.5182991595,0.3394143128,0
92.4375,41.0106217186,0.6519311856,2.4884704801,85.9259259259,33.4607222562,0.4168269084,0.4772904699,0
90.265625,44.2631485364,0.708839161,1.9255597228,94.9901751894,33.4261117405,0.4662012548,0.2193810789,0
125.796875,53.3242380652,0.376142669,-0.0997810931,130.112794613,52.1755921103,-0.1506535456,-1.0730158109,0
84.25,45.4209478105,0.6714823288,1.6033294862,113.681339713,41.2867965826,0.5072504887,0.1626254063,0
81.4375,41.950072631,1.0614946611,2.9691142067,103.691256831,35.6342825724,0.4842634259,0.3883338288,0
99.265625,46.0058563485,0.7587157663,1.9544045484,98.4392633229,30.8710339371,0.3427870992,0.1969165468,0
116.484375,49.3900268866,0.3522586972,0.4331464235,117.170916482,36.7326563905,0.0135657878,-0.0009807134,0
119.984375,51.888248967,0.1796486693,-0.0278678759,110.177064765,36.7382766512,0.2650969556,-0.0424859289,0
124.078125,61.5995902704,-0.1580301784,-0.9033993648,108.892365211,43.5768310618,0.4629388219,-0.0704217873,0
104.71875,43.4534480615,0.543937927,1.2307814594,87.9456832476,36.4757086858,0.4974257517,0.2926896942,0
123.5,47.2906571111,0.1336229157,0.5041856586,89.8189183502,47.6059108089,1.0335310687,0.7096498731,0
129.703125,61.3908278184,-0.2023123268,-0.4682090678,186.102097902,45.0301770899,-1.6144962319,2.2916149686,0
116.078125,59.223967036,0.3921603218,-0.4003040845,95.1268939394,46.5053403602,0.7864240619,0.2190067221,0
132.34375,49.5243686072,-0.0232240253,-0.1207102592,118.553333333,43.2831117368,0.1319234623,-0.6921532943,0
110.078125,55.9009460697,0.4689908604,0.079942094,114.3359375,38.504704752,0.0351919699,-0.143631763,0
77.390625,43.2090185854,0.8939208834,2.5507142773,79.0119463869,36.8285121814,0.6228485836,0.1158913749,0
133.046875,44.3640584002,0.1366998736,0.5860432728,98.2256944444,47.8416198492,0.4582682251,-0.6469617146,0
104.21875,47.3337448174,0.3536254129,0.8604628059,95.4248196248,33.0387750049,0.57931949,0.67380141,0
83.65625,50.8706136776,0.8448005324,0.8718364777,102.722257053,40.0544075631,0.4606753712,-0.3347942476,0
115.484375,50.6291640841,0.3122941865,0.1840022123,110.294012792,50.9253263434,0.2373009615,-1.0696467065,0
76.875,44.1441176716,1.1276734679,2.6431203645,83.3331228956,35.5789705486,0.5573260133,0.4206738752,0
136.859375,58.343505205,-0.165655682,-0.6165850023,135.980407524,51.4369015474,-0.0702850984,-0.8949318503,0
110.0625,50.7718164315,0.1654033263,0.593647525,91.4610814023,39.7254631036,0.7732179782,0.4742987365,0
