A,B,C,D,E,F,G,H,class
62.171875,41.4561344554,1.3072732092,5.1734421625,87.0406217346,30.8643092589,0.4047386333,0.4483660303,0
95.921875,43.0560335085,0.5603545646,1.5160553646,108.960188088,34.2249425255,0.5240598807,0.04375204,0
132.0625,47.1536302288,0.4711021804,0.5630608794,111.542863872,45.3342076452,0.6047406451,-0.2675586114,0
113.84375,49.5231065861,0.3140602558,0.2730535505,118.482261641,44.9440386559,0.0998939673,-0.5291488935,0
120.875,66.7182742957,0.0977357039,-0.8294471194,99.672979798,63.9331244707,0.696929581,-0.8744887214,0
111.0625,56.5099203127,0.2041549046,-0.1218473321,113.68975469,45.7256751703,0.3863925678,-0.3983416972,0
104.171875,39.2307097053,0.5147930327,2.3753155802,91.736952862,39.7121831395,0.5200980706,-0.4016318292,0
86.421875,50.4844668832,0.7029802524,0.7772590152,78.4688057041,31.6409348714,0.6958543682,0.8622593138,0
89.875,40.9704542933,0.873948959,2.8372903997,115.340198864,40.3012394251,0.2232798302,-0.418295484,0
101.796875,46.4846008398,0.7871221738,1.5743414484,115.325757576,35.3482545659,-0.163108334,0.656782071,0
101.21875,37.2657134433,0.6619474124,3.4270650801,104.685123967,38.6260060865,0.3882892796,0.112799853,0
147.0625,57.1937155092,-0.2620036002,-0.3261987741,152.175420875,51.6211973456,-0.6569101027,-0.3095816699,0
131.03125,51.1220869433,0.225990535,-0.2899242918,110.581632653,43.4571026871,0.3154967263,-0.2424576423,0
130.734375,67.0734770111,-0.0659859765,-0.8757417271,126.181079084,45.728735466,-0.2858101273,-0.4640016457,0
92.515625,43.2944107924,0.7910828772,1.6023610749,112.506198347,41.4207393407,0.2530029442,-0.1274226283,0
126.046875,48.5654936939,0.1690725713,0.6645749921,139.202282566,54.1761052901,-0.301892244,-0.7032546015,0
120.703125,51.9689449598,0.1679967081,-0.2884611603,103.534694774,39.2728566867,0.3875337623,0.1336471097,0
107.71875,54.1013137404,0.3646257483,-0.3127636216,121.841932842,52.5843925506,0.2686186374,-0.8630383205,0
108.828125,39.1374000667,0.2224808962,2.5299770785,105.047448166,36.7190470809,-0.1483322054,-0.1459775666,0
115.953125,51.6028795489,0.1969060296,0.2318578347,96.2907375643,39.0576069533,0.5777866319,0.6980047899,0
94.890625,49.3191510684,0.5493326959,0.918888575,121.413185913,50.7073313664,-0.0011615572,-0.8594410812,0
117.578125,43.7767078077,0.2460521444,0.7232210401,121.990358127,42.9204840503,-0.4066955784,-0.3688328409,0
117.734375,53.7515238701,0.0945163415,-0.1983295467,111.277272727,39.3065265269,0.3439179227,-0.1357660527,0
97.359375,38.8299043858,0.9588801258,3.081925145,86.484006734,39.5407633517,0.5776989486,0.1526648285,0
140.515625,52.6696639999,-0.0012977148,-0.3551218206,132.222553403,49.1353873209,0.1469479885,-0.7919402262,0
110.6875,58.7659220446,0.3367544939,0.0478023648,97.3222048067,49.401375718,1.1418612807,0.2809087559,0
96.6875,47.1927149436,0.5477980759,0.8086849673,95.539657444,33.027635578,0.6421402119,0.5852719055,0
110.734375,51.1411167101,0.4413953129,0.3693536657,93.2352773013,36.5452380155,0.6909930971,0.5961629485,0
90.109375,40.8327829337,0.8604067502,2.5613767667,96.7162534435,35.1208372181,0.2599833982,0.1309723198,0
120.796875,67.8993233783,0.0662325812,-1.0044405329,101.997505543,39.0036158858,0.4026334655,-0.1926956745,0
92.078125,41.7890179531,0.7367454511,2.4252012539,98.6639471639,42.6449095637,0.4713848463,-0.1033824516,0
100.1875,46.2793403556,0.5901653272,1.1669057588,111.491735537,40.6397268355,-0.124375003,-0.0895769306,0
97.21875,42.544266928,0.2482596212,1.8851152406,96.016184573,39.4585261892,0.469850915,0.2193925187,0
119.515625,43.5983056535,0.3541823953,1.6121559617,110.543441407,39.337803408,0.596235177,0.2467346519,0
141.328125,47.405516124,-0.2894626568,0.2651481621,118.737352061,42.1515869918,0.1804294906,-0.2175478647,0
117.828125,54.2109752171,0.1230253635,-0.78170053,92.9962121212,47.8406796685,1.2042412141,0.9426274531,0
113.890625,56.8419181776,0.126999538,-0.3105723118,137.886562998,53.0020847111,-0.4576561717,-0.8010865963,0
104.40625,35.6851329119,0.6439536882,4.1169718973,97.2849326599,36.1895967237,0.5510250337,0.2884330527,0
80.671875,42.4878860263,1.0646744773,2.7602412101,87.3947906027,33.6033449839,0.6679855002,0.7984517985,0
93.015625,43.5271080002,0.7293985554,1.9652779243,96.1581670362,34.1382147024,0.2806973984,-0.0606906406,0
78.546875,40.6263190892,1.1015526923,3.8029182436,91.1418839558,32.3031989872,0.3775407563,0.3411306853,0
84.65625,38.8105248088,1.2465926984,4.1504344916,85.7847167325,29.6405079869,0.5959136067,0.7421751934,0
90.640625,53.0634546992,0.7702697655,0.7022921934,111.627824638,36.01299684,0.1175322253,-0.2918191965,0
77.046875,49.1996664393,0.7572430715,1.0771188402,84.1199494949,35.2316845605,0.5390228468,0.1442853024,0
87.21875,39.9849458976,0.968344835,3.1435396966,106.356656452,45.5409729663,0.3117092591,-0.359737909,0
118.703125,58.5196760947,0.3030643675,-0.4808211803,83.7878787879,30.4485679741,0.6032496382,1.7245658143,0
120.875,71.4832803878,0.0533064762,-1.2049653793,161.584130781,48.0179278073,-0.7501204442,0.0091319562,0
98.015625,77.1881816139,0.8259843029,-0.7244751632,55.1672979798,39.2358887491,1.9311896532,4.8534221914,0
110.71875,52.2142427738,0.1641245662,-0.1268157566,120.843986742,35.5045684589,0.0769961994,-0.1093461692,0
88.046875,48.8746578273,0.8417289806,1.2232405533,100.83733562,37.8596624846,0.1743738904,0.0253664532,0
98.296875,55.035976781,0.5793773933,0.1012712484,136.690749601,42.2887608286,-0.3131494074,-0.40644883,0
123.796875,64.2626883598,0.109364714,-0.7998937905,119.690014903,52.3275896303,0.3150809583,-0.6488075847,0
134.546875,60.6083558821,0.0928029621,-0.6071154973,78.8981619473,60.3403088156,1.0071548721,-0.1785805402,0
130.75,60.5588556695,-0.0955564583,-0.6024430449,116.039473684,55.0951514614,0.2172060831,-0.5953289304,0
95.875,51.2446643564,0.883768055,0.9329119213,93.2400318979,39.6585380652,0.4552873531,-0.0545616518,0
107.328125,54.4110669716,0.1863408572,0.1382233921,100.323479551,38.2042799633,0.2391072729,-0.0708790976,0
90.15625,53.6528828297,0.7284527238,0.4607178212,109.505173688,38.9786002063,0.5190176125,0.455707266,0
96.5,49.0433481728,0.63372073,0.3592133114,117.352424242,56.827503826,0.1994797701,-1.0401162713,0
87.71875,35.7772923575,1.2969211209,5.9551274463,93.7575757576,42.5795069859,-0.1034715294,-0.8552784239,0
100.578125,45.9111930414,0.5853850435,0.9398222323,104.024013722,40.7342065241,0.53737962,0.1589058017,0
98.21875,56.2945570054,0.6491258716,-0.2392060857,79.0253314394,52.2940954318,1.1635025192,0.7895363972,0
128.03125,55.6961535785,-0.1733652625,0.1760461725,125.066149298,45.577266247,0.2102982957,-0.5362395961,0
109.015625,42.7267817751,0.2666013718,1.2246026231,104.311026936,37.6245582941,0.3602964806,0.411298271,0
108.234375,47.1976370527,0.2350157595,0.9624104982,99.1748566749,39.3114589028,0.6272468438,0.6324360838,0
96.53125,39.811653739,0.7396015214,2.6335668411,119.690118577,38.7714140905,0.1240880115,-0.4466432411,0
94.28125,52.4381983714,0.4766498191,0.3089870826,104.412319921,42.1640208823,0.188122079,-0.3359341993,0
131.328125,52.250315396,-0.1640206152,-0.259903018,142.442970477,51.2231813897,-0.2121225931,-0.6184992328,0
98.203125,52.7349444414,0.6027818954,0.650407845,110.030144376,32.007654845,-0.0318701539,-0.3120201339,0
91.546875,38.6999393118,0.8334573294,3.5525211504,115.126262626,39.9187127605,0.0319932101,-0.726721317,0
132.78125,47.0489999728,-0.158677608,0.4442446644,95.9176997245,37.3392852256,0.5331851937,0.3362599788,0
124.71875,39.0017903235,0.2065055548,1.7683741797,111.845752608,43.5704236984,0.3649963708,-0.0928614611,0
122.71875,66.0244908987,0.0015496017,-0.9482752712,131.418918919,62.799149583,0.0290072977,-1.0358528623,0
90.921875,51.8107447494,0.9758771785,1.1967743022,96.2380445076,36.3360106381,0.5517898892,0.7305722909,0
126.75,52.6159434012,-0.1877021552,-0.1340414754,120.064867424,58.4153716131,0.0321695553,-0.9312867922,0
126.46875,63.044619306,0.0802975934,-0.6216996872,151.177609428,64.2622174867,-0.4225822402,-0.9471683457,0
89.515625,41.0041888819,1.1281308183,3.1685645929,98.4032131661,35.1675517792,0.3538479181,0.1200517348,0
141,58.9565517988,-0.2728113522,-0.368149321,123.73184677,54.9321335854,-0.1657673718,-1.0165460973,0
89.796875,37.8657908307,1.0567878376,4.2594971218,86.0977961433,35.7187987574,0.6572665148,0.7214808157,0
116.625,54.6978918698,0.0280014624,-0.2109853,107.981849747,38.7427186722,0.304811634,-0.0113494567,0
124.203125,50.0222387067,0.1802578351,0.225185495,98.6724693746,33.7987140562,0.1722824344,1.0395077815,0
89.703125,39.0611218507,0.8767032776,3.4661128112,81.2946243254,26.7389746399,0.4254675616,0.342135464,0
113.875,47.1458839667,0.4167077744,0.4241795651,112.510366826,40.1376455997,0.3292677309,0.0857354111,0
146.828125,60.0524652615,-0.5519566814,-0.4089655264,98.0260544636,51.0276065752,0.8873407113,-0.0937839241,0
82.65625,40.2652217917,0.9703816596,3.5848764442,97.8269360269,47.0619444405,0.6053986384,-0.4274583212,0
116.09375,47.3641870081,0.4605558219,1.0297051908,92.9621540076,34.9056346395,0.6685155986,0.7379567347,0
127.03125,49.7983335408,0.075611558,0.3088358854,120.025798526,38.1786361928,0.2884540337,0.5656442892,0
122.28125,48.6484418912,-0.1755055639,-0.0846623664,171.887729757,53.6753068254,-0.9364426482,0.1509132894,0
82.203125,44.5077871303,0.9136051144,1.9908324221,108.117003367,35.2821209829,0.0578307614,0.377275453,0
127.765625,60.3551318726,-0.1079762002,-0.50842667,118.924242424,71.0484323061,0.2965973012,-1.2528803464,0
125.46875,58.2207460742,-0.0928491506,-0.4071446496,133.945075758,51.8446654133,-0.208684766,-0.6935745167,0
107.15625,38.2406928015,0.5148282201,2.4739449487,117.042699725,40.373293895,0.2117135573,-0.3734618164,0
105.078125,55.2797727156,0.3714418949,-0.2579623276,111.731910946,40.8664376812,0.1040986155,-0.2458168781,0
121.0625,47.8643509697,0.3502636502,0.3978684173,115.793667007,38.2902866867,0.0022160407,-0.0810923712,0
143.15625,49.0720830609,-0.1165754244,0.3703304387,109.394984326,50.0164152356,0.1015701047,-0.6114685894,0
95.953125,45.8851929029,0.6825688965,1.1751073499,109.45986896,40.0505953926,0.3505592052,-0.116128226,0
76.609375,43.9056578029,1.007011138,2.8128061367,103.430794431,38.1916736076,0.2793077313,-0.0195079455,0
119.90625,42.7685335374,0.2234619386,0.9469153355,150.899262899,45.6338165891,-0.9894287826,0.4910926038,0
124.953125,55.3981130341,0.2156429321,-0.0920987855,135.000914316,65.1286715678,0.0023715809,-1.3220504126,0
113.203125,46.0584478162,0.3714873888,1.2528263272,103.643524284,45.1752209972,0.3911048559,-0.5348480745,0
86.390625,41.7887608946,0.782319676,2.476887746,115.214285714,37.6886787146,0.2650616187,-0.1343774156,0
94.53125,47.587080951,0.4304218583,0.6169318095,118.989708405,42.5666719818,0.0285571573,-0.6030928413,0
127.234375,56.8984133642,0.1411994684,-0.5482012785,114.994096812,47.466444211,0.370715849,-0.3453545399,0
150.796875,45.7749862396,-0.4934266078,0.5939730362,90.8998728544,54.9102779899,1.0084629775,0.0186709758,0
128.015625,42.4022744774,0.3090050138,1.4813209623,85.0833333333,36.4181632959,0.9972026151,2.0490620985,0
124.5,49.3286174548,0.009182712,-0.0882676222,168.03030303,51.0147635804,-1.0319025758,0.480283355,0
104.921875,54.7335319661,0.6226828097,0.0454838625,101.921007831,40.0219367572,0.6716981181,0.5251285644,0
92.28125,46.683933515,0.6925879606,0.9842354793,90.2888888889,42.890244915,1.0218092231,1.0698437016,0
86.90625,44.5914505364,0.4847016964,1.6575210849,96.3531144781,34.4561201514,0.3715430151,0.2591789823,0
165.9375,58.1084317784,-1.3783628902,1.3953581159,196.009866103,44.2508932306,-1.466749575,1.7358755507,0
140.9375,61.9699713067,-0.1299939229,-0.6458814055,127.800189394,51.6101531505,0.1434223888,-0.7935872006,0
95.578125,48.5665795222,0.7615164066,1.3221236033,107.186950147,41.9937038034,-0.001349258,-0.6877097173,0
96.125,41.7954468214,0.8324515322,2.2335856169,100.538567493,36.6066741354,0.2213460725,0.0817611021,0
90.84375,45.6207938986,0.3950065192,1.4242174489,101.253480753,39.8373232545,0.5487483516,0.2006578855,0
110.953125,39.0602218086,0.7280017233,2.2144323952,102.098550725,39.7492673329,0.3668528017,-0.142644748,0
124.203125,52.1955995773,0.3411327334,0.1211675939,102.562998405,45.2000384886,0.6896071145,0.254894654,0
60.046875,45.7392165186,1.4691932301,3.5444719683,95.1825528007,31.1149282332,0.4282621209,0.2004366958,0
134.109375,55.4839833836,-0.232923638,-0.3065873805,127.860516934,48.1038933473,-0.2266926351,-0.4695781819,0
84.6875,45.4494482227,0.8502424884,2.0573885777,117.547388781,42.8338991771,-0.1029464297,-0.6609930018,0
131.390625,43.0365459477,0.0706010163,0.6252969131,150.611268939,35.1277083758,-0.8156052958,1.2238873755,0
89.625,54.8621852919,1.5121181792,1.9353408553,70.316518847,59.3338619158,1.1102681384,0.0440519945,0
98.65625,52.8048348727,0.3417115444,0.227935314,98.7321867322,40.0694363036,0.7068235243,0.9406762809,0
79.21875,51.7619155213,1.4147788514,3.0708884406,94.1469816273,35.293011007,0.6606433695,0.5186625894,0
98.53125,50.471516952,0.63933596,0.2917894172,134.412168561,52.9303685461,-0.2324228435,-0.7076090268,0
100.78125,48.2086833303,0.5692024662,0.7702612427,93.5957180501,33.0230365572,0.5061479843,0.5777140346,0
98.59375,38.684912575,0.697690179,3.1551813721,87.9135171944,34.2890536616,0.4903879431,0.3686037658,0
114.546875,64.4871425381,0.3125331345,-0.8027019023,117.997053872,72.1938881271,0.3303918248,-1.4260967462,0
155.21875,54.5144673315,-0.4074118367,-0.0946615014,135.344670481,52.6693313456,-0.1180113925,-1.0218884585,0
120.296875,48.0262557382,0.2953888061,0.7226671259,99.7391033624,36.9193500574,0.4761900041,0.3124966116,0
70.4375,40.8820234792,1.7947726102,5.3768788663,127.238320707,39.4854654081,-0.2821656539,-0.287345493,0
106.5,43.4007488415,0.4011018957,1.4112556921,117.13860252,38.6160398513,0.0680992593,-0.3917490326,0
89.4375,43.0569662627,0.7555515378,1.9658320051,98.4993412385,32.5103358384,0.4334951624,0.6119020913,0
86.28125,38.9633115692,1.0076464232,3.8962031326,89.8824035813,33.575366175,0.5531073054,0.2334193046,0
102.875,36.1016360433,0.6243686861,3.8917438589,92.3849303849,34.8531032547,0.5546182978,0.6411256506,0
147.078125,90.1705510213,-0.4758594225,-1.449732499,55.5573300573,62.2468220931,1.5017867755,0.9899913592,0
110.3125,38.2237961714,0.4338373186,2.2198211434,102.155103668,37.8445995528,0.3959625175,-0.0929232942,0
123.53125,64.9850869311,0.3289919885,-0.9617541537,159.061026936,56.8140690976,-0.4653602114,-0.7897275507,0
90.140625,41.7873587298,0.9085684803,2.3790856021,99.4023569024,36.0585087746,0.5046223493,0.1320982658,0
76.734375,39.6871524345,1.3288845958,4.7381248423,95.8650137741,36.227201843,0.2056464328,0.1372649931,0
108.703125,43.3134215946,0.5665900805,1.2661019518,103.870657797,34.0983899319,0.3909866783,0.5534800626,0
108.796875,44.4062142637,0.8370522177,1.7560271755,95.8340784898,35.5748379056,0.3664873851,0.392358977,0
94.515625,47.1092454393,0.9266689469,1.1616052315,97.2664576803,36.5010564152,0.4543449945,0.258913791,0
76.375,40.790049338,1.2181660871,4.3657343283,120.741799438,39.4487836105,0.3789596886,-0.1374451039,0
107.265625,51.2192719429,0.244249777,-0.1315640513,121.127875615,46.5097352257,0.1883633126,-0.7368143206,0
114.078125,51.3359963523,0.2418687179,0.1402960268,91.2877066116,37.3547145265,0.6712757276,0.3910565412,0
101.390625,43.3660355245,0.4651200095,1.4902973423,108.146885522,38.2701594999,0.5041087436,0.3739802303,0
95.46875,43.1603003168,0.7600988148,1.6843183989,125.650591279,41.3249481907,0.087490355,-0.3940487965,0
81.203125,48.3235125507,0.8962685323,1.2711694566,121.660933661,55.006913619,-0.0744416308,-0.7183514722,0
93.21875,57.161085088,0.6736603781,0.2864842299,85.4851239669,35.8983439871,1.0035214068,1.8281732628,0
106.3125,47.2770673133,0.5257407757,0.8378279876,91.7178542179,31.4365486909,0.6829147696,0.8840759502,0
146.671875,48.7993515222,-0.0350344763,0.5004145124,125.787174066,42.0394687412,-0.1463109534,-0.3487537712,0
134.4375,52.6188758313,0.0387464573,0.1097292163,107.28893587,38.5135592598,0.3220068376,0.1448621105,0
127.359375,43.1093693367,0.2767118712,1.4755528618,92.5899621212,35.091202245,0.6783314431,0.486237189,0
116.984375,59.0723846722,0.4813312374,-0.3662216644,110.837606838,48.2691564915,0.3347968261,-0.6527545164,0
178.15625,60.2235986631,-1.3812873452,1.3068907745,108.921480429,76.2742121235,0.5788407117,-1.2534464141,0
120.109375,57.1519677011,0.231371577,-0.2757305247,139.328713969,52.5160803478,-0.4698096481,-0.4864799074,0
119.5625,48.6395784701,0.1279747452,0.1821305613,104.230548731,45.0197663434,0.3927157033,-0.4005740476,0
89.28125,39.8883084178,1.0939179285,3.170149821,96.5656911582,37.0493853513,0.4907069025,0.1509862451,0
120.6875,70.0981176192,0.028321008,-1.1218187124,124.957941484,45.0907312083,0.1809202599,-0.5467400094,0
83.703125,46.8033384518,1.4996110536,3.7082276002,109.62,49.7139681609,0.278207134,-0.6229280284,0
97.53125,39.0416319259,0.7637381339,3.0867300383,85.6287878788,34.9701206691,0.2526781341,-0.111684602,0
75.65625,43.1056908765,1.1984521353,3.0895180411,91.067768595,33.3630721153,0.3581341389,0.4266010478,0
87.609375,37.8407919725,1.2052511312,4.4865337157,95.7781385281,35.719387721,0.5593211098,1.1048831859,0
111.625,58.8017059702,0.3033212204,-0.5605994098,135.606243154,59.9934106557,-0.2509805754,-0.8165045348,0
97.0625,43.7699508082,0.8689033039,1.6538182527,111.050189394,37.9850283666,0.0683121757,-0.1316254669,0
102.90625,51.2252131371,0.6051318997,0.5533077984,133.712121212,51.5762300666,-0.1132853729,-0.7950757922,0
139.234375,54.3261971185,-0.1008705341,-0.366846392,107.081870428,65.8477276338,0.5981598938,-1.0286136865,0
143.71875,46.7030073811,-0.2547693048,0.5152027337,93.4056603774,54.6072713004,0.7467663192,-0.1616987409,0
70.046875,47.2501420922,0.9071862719,2.0189746,122.910806175,38.6988053215,0.1819570681,-0.0951373471,0
95.984375,39.5393365,1.135031557,3.3029262541,87.2548435171,42.7387904052,0.8168340478,1.0036570388,0
108.515625,39.1639152264,0.3691626987,2.3194266728,105.78858351,38.0015909226,0.5124198811,0.3406381467,0
150.78125,52.4149515734,-0.2920551796,-0.1139413911,104.411096257,65.7363856563,0.6112208348,-0.9451375253,0
130.40625,51.4759406027,0.1419455334,0.1797324993,107.548945982,50.5027247423,0.6566492174,-0.7020343568,0
100.34375,49.1026408245,0.232922536,0.5447792916,139.041263701,43.4477487612,-0.3165342526,-0.2225409055,0
106.3125,48.1903371409,0.4945368812,0.7205552819,94.1653198653,37.9489016177,0.6046881694,0.6030720101,0
102.3125,43.2831791086,0.5254728255,1.2425718276,97.152260308,37.2575376185,0.5060893822,0.3619419078,0
80.828125,50.8402998023,1.0841887789,1.3219799533,101.757166257,38.9254363948,0.2629885858,0.0109861216,0
95.71875,50.0981751009,0.5898949045,0.2970945201,116.736363636,44.6284269175,0.2918778069,-0.4122488846,0
117.734375,49.6784165243,0.3536044375,0.4926046144,117.639204545,38.1105955186,0.1976342861,-0.342918768,0
99.59375,64.0587422678,0.3966562729,-0.6443291401,114.189524556,51.4847219426,0.4030110071,-0.7404326809,0
86.625,45.9583711091,0.9059604235,2.003609523,102.792237443,39.662469202,0.0694364466,-0.3013133087,0
144.5,54.4233980012,-0.1640350173,0.0117822568,114.752402069,49.0952214043,-0.1227143112,-0.8286147433,0
153.390625,63.6839405746,-0.5095219688,-0.6499169197,109.400926362,45.5225978376,0.4907964953,0.5408216408,0
83.421875,48.6854716161,1.0805016174,1.7795738326,84.7887700535,36.4760248769,0.9619703725,1.3470562054,0
93.84375,41.4933047122,0.7785933745,2.4768135496,96.4542970691,34.6962552279,0.1308448393,-0.0317870587,0
97.59375,55.8322595901,0.8743249101,0.3036239886,111.642166344,45.0629075468,0.1732272085,-0.3278009002,0
85.1875,46.2489442447,0.8883210882,1.6963198928,119.174447174,39.132053914,0.0326758464,-0.223833264,0
113.59375,50.7308211144,0.3461966116,0.0744984217,98.825962326,43.3423935308,0.4761745521,-0.3009962195,0
66.375,43.4239637182,1.4382498238,3.8070755042,91.1981981982,32.9297148922,0.211291705,0.4693488168,0
107.453125,47.7251013905,0.4775827971,0.3911780338,113.790271132,45.0129862647,0.4420721666,-0.2343984698,0
110.78125,47.3779579387,0.2250074564,0.5468278227,103.588861589,35.6798670741,0.7011568463,1.0564472476,0
86.078125,38.0021811411,1.1561444426,4.4416404715,72.9124579125,34.7496638506,0.6316633127,0.5891010572,0
88.078125,41.6200465099,0.8042807804,2.8615293484,103.538083538,35.2698788821,0.289595902,0.660159108,0
102.515625,41.538382923,0.5656668834,1.8323658131,94.8214876033,33.0214652785,0.635586478,0.8392048458,0
74.78125,40.0782316032,1.229195077,4.6545078077,103.669905956,32.6911902802,0.3185058617,0.0798069009,0
117.34375,54.0454723907,0.1374875697,-0.351270614,110.028860029,42.784957148,0.2707901128,-0.3651148144,0
130.828125,59.3565904848,-0.0732923577,-0.549926354,103.505918561,61.2011958703,0.8760832152,-0.419318473,0
117.703125,47.0045475484,0.1562898168,0.1435204656,119.653153153,37.2293026379,0.0881534567,0.4069524555,0
99.515625,42.413512067,0.4898062101,1.5911494011,94.1147186147,45.7336756747,0.6995930038,0.2769148497,0
86.21875,38.3774301959,1.6033582685,5.5324344504,104.483682984,44.7231699756,0.7286109619,0.0102099474,0
87.4375,46.8064081484,0.7948249243,1.0438460196,105.313852814,38.2853216556,0.2735577686,-0.0774595359,0
96.734375,39.0093106624,0.7509192871,2.9542222481,86.8678272083,33.5020318925,0.6157929046,0.9203390549,0
126.015625,45.554394748,0.051111801,0.5651158764,127.178030303,52.0814679065,-0.0260560848,-0.9275406529,0
91.515625,45.3944490644,0.9350924399,2.2583472837,94.2416337286,36.6459916146,0.3967177014,0.423512671,0
108.328125,49.2258997783,0.645960415,0.4520545871,113.040151515,46.1423265229,0.5483736661,-0.0190776068,0
124.1875,59.9879870787,0.1512794662,-0.4094797491,72.9516594517,54.8172272112,1.044639198,0.4732658472,0
123.765625,56.5947055241,0.3586820494,-0.2249407925,110.815426997,49.7288925492,0.4156708355,-0.5829197391,0
95.8125,40.8747610849,0.8984193802,2.4683052253,108.948209366,40.1926567836,0.1108556005,-0.1038220235,0
136.125,56.4730300675,0.1029902547,-0.4492757305,87.9690502587,54.5892989398,1.1580256562,0.209567076,0
110.046875,45.5800908044,0.4673390243,0.9652379933,100.391774892,31.4308990021,0.3641464859,0.7799311251,0
106.03125,55.0877052838,0.4414249011,-0.2241936717,104.150717703,34.3509483275,0.7246990917,1.1635428871,0
98.5,40.8606626231,0.4884287282,2.1757841209,107.132659933,38.1708269621,0.3523539768,0.0962854995,0
97.53125,38.3796694024,0.6650284264,3.0290546665,109.771317829,35.1362423557,0.0373690311,0.6871628962,0
116.953125,53.0357867645,0.326279878,-0.3267790828,127.55312269,53.1480273379,-0.2330124803,-0.8443400831,0
88.140625,43.8234623188,1.0968557764,1.8849145221,102.230429293,40.7942367973,0.2228839053,0.0577072961,0
113.25,47.317742444,0.2965650622,0.4530180806,106.529461279,43.2470486027,0.7854941709,0.7074388889,0
87.9375,46.3855698871,0.8756594029,1.3203702546,118.334120425,43.1682655049,0.0753579437,-0.5277902921,0
68.234375,38.6327832722,1.6652499734,6.5266142596,105.095823096,37.9455166628,0.435727847,0.048053822,0
144.828125,54.9745835272,0.0468654759,-0.387429487,133.585326954,47.5477462542,-0.096487569,-0.7155346939,0
95.90625,52.2044414867,0.7447833035,0.6413849536,102.897796143,40.725930316,0.4491410641,-0.130223168,0
98.859375,38.6910306093,0.8031039627,3.0991549793,107.700523756,46.5392631958,0.3091659959,-0.5870559513,0
102.296875,44.6670599014,0.7136618028,1.5883086638,144.81981982,45.5871725744,-0.4067649115,-0.1233196128,0
99.375,43.2927895267,0.48557384,1.472066291,87.3456183456,34.494170347,0.7479346578,1.1904557256,0
127.53125,55.0797628303,0.2387954795,-0.6476432406,119.823662153,51.7591772082,0.2549349807,-0.6685378216,0
120.359375,51.0931646564,0.2918962683,-0.1940265274,105.858197358,55.7586068563,0.6332180668,-0.4075501472,0
91.140625,41.7439618341,0.6255890261,2.5601480845,95.5618022329,34.5496050281,0.3975718162,0.6748083879,0
81.15625,44.486380904,0.9586480149,2.542535659,93.444539737,42.676947221,0.9092344994,0.9333506295,0
97.75,43.3373395584,0.7461667128,1.9335689846,90.044077135,32.3441588804,0.6974290846,1.4289151939,0
99.921875,38.7956604723,0.597661506,3.1591587448,94.0816993464,36.1939243279,0.0160863942,-0.0354703579,0
118.59375,49.7071796719,0.1362501903,-0.0584464744,103.688100517,44.9570820914,0.2498309387,-0.4685082823,0
113.03125,55.9804566205,0.0594612841,-0.0054770344,104.859848485,46.4840643268,0.3789552475,-0.415774257,0
94.0625,56.6700634705,0.6058354433,0.2094630155,92.7404565132,37.8028728332,0.9154298979,1.0380205468,0
91.890625,44.3952831065,0.5889161333,1.4794459249,105.789864159,35.4337452831,0.2357173772,-0.2199783307,0
122.890625,47.8814020483,-0.1149987264,0.6261228928,137.871388302,60.1978300057,-0.2271508691,-0.9681712083,0
85.28125,42.0020344559,0.6487117376,2.7510076894,75.6222451791,25.5364119318,0.2773440977,2.3009279948,0
123.921875,62.7294051581,0.0290084067,-0.514500106,123.529933481,66.1394640504,0.0443786766,-1.1555611632,0
146.828125,51.5626302082,-0.2189296287,0.1082905264,117.527724049,62.3704566333,0.40009691,-0.953416582,0
116.296875,46.2326588056,0.3027841678,1.4062744509,107.274064171,50.8311333962,0.4700299475,-0.5703248366,0
132.359375,57.8574128752,-0.1885656912,-0.2398846681,115.365203762,56.0857201569,0.2347651265,-0.6338064309,0
92.15625,49.7579198313,0.7242964454,0.6364243597,103.208425721,39.5639688405,0.3967427682,0.0893160709,0
102.328125,43.3960880608,0.4433605174,1.3684216238,107.041245791,36.4598619184,0.2144999414,0.148489333,0
79.203125,43.1534977173,1.006604539,2.7764270624,87.3534435262,31.0345472297,0.0767580746,0.2307870292,0
124.9375,60.9781915421,-0.0292015578,-0.7586832151,92.4334038055,60.0404087755,0.9739845833,-0.2041167017,0
135.59375,50.5537210395,0.0450933531,0.1881295907,133.764412417,59.2731575925,-0.1339057236,-1.0887300091,0
106.515625,50.4278544642,0.1513084308,0.3993967835,126.32911078,40.4150010767,0.0499262484,-0.446806843,0
105.921875,68.9048947571,0.3123058834,-0.9493180996,110.409090909,44.7066579125,0.4414701429,-0.2571204469,0
142.390625,62.3930628124,-0.2796662768,-0.9213464893,165.142821659,63.1960906324,-0.8525470689,-0.4188084563,0
117.40625,57.2594748573,0.5221884347,-0.018143396,123.159639877,62.0164437333,0.1285197406,-1.1950589986,0
119.46875,52.9427664883,0.1202975457,-0.1087953134,111.299438349,37.4214573461,0.3885263513,-0.3120923245,0
76.265625,40.4495218558,1.2949116141,4.3164839647,110.83556455,38.5018705804,0.1536188122,-0.5142806486,0
101.765625,44.6212330999,0.4332225867,0.9336536176,96.7322169059,36.2120887765,0.3681132079,0.2324716025,0
