A,B,C,D,E,F,G,H,class
125.5,58.3095189485,0.2347013307,-0.3315990322,93.3998579545,48.1065087456,0.8434965436,0.1786703984,0
110.109375,47.9430382027,0.2999372921,0.6962779829,106.345959596,44.0380876684,0.1260718388,-0.214929068,0
113.59375,56.3983373952,0.5208807679,0.2047462096,116.913708514,38.7128333098,0.0266052487,-0.4826988658,0
150.953125,60.2508894352,-0.3178897463,-0.7691920385,159.561688312,51.8834804654,-0.4165829302,-0.5274202036,0
93,42.3641210224,0.8293269736,1.8364741238,112.304112554,43.9231119872,-0.02192873,-0.438735835,0
124.75,60.4434136197,-0.0129517182,-0.5712138924,122.015970516,50.9659534392,0.329020016,-0.7799610594,0
156.0625,52.4126878127,-0.2828689669,-0.1673100143,95.7942279942,60.8408167954,0.9635760213,-0.2592958279,0
132.90625,64.0780087935,0.1059195966,-0.7435227031,96.045728368,39.7938142599,0.5682117654,0.0729203522,0
80.546875,42.3061497035,0.9458728505,2.8670690464,91.8749257279,37.7976770725,0.5140365569,0.3574644796,0
157.65625,50.7556089111,-0.5799302292,1.0590207713,103.58544461,49.0550475667,0.8519676099,0.1693719014,0
127.125,44.917806881,-0.083419357,0.6458136899,90.0225726654,36.2642220505,0.5105980652,0.4030946475,0
86.53125,44.0805260114,0.9891687484,2.3257475167,96.5065308255,34.9046351065,0.3546435507,0.1042011757,0
130.03125,50.9803788083,-0.1008190086,0.4466270814,113.754940711,40.5101691713,0.3127247522,-0.3806109864,0
83.625,43.7198110129,0.8785685388,2.2220261838,98.3967223253,36.9778134907,0.47241221,0.2283780346,0
90.265625,40.8749014477,1.0779762018,2.7750189006,92.0626456876,34.5511070868,0.5055568558,0.0763987046,0
117.125,55.6769420407,0.3671928179,0.0644346869,118.617845118,56.9571912441,0.0034688591,-0.8440667751,0
117.53125,55.2171759821,0.258484951,-0.302637936,146.140993266,51.9288710271,-0.4344389946,-0.5782571318,0
119.09375,71.0511960556,0.3733656452,-1.0267931334,90.3094883259,59.4146859998,0.5847109481,-0.6964164198,0
107.9375,65.5605338123,0.3174350591,-0.7074522734,115.428571429,55.6908007092,0.2949096834,-0.7142919927,0
129.21875,55.4006624368,-0.1227062022,-0.2798284892,88.8725490196,58.9936397559,1.2438959452,0.3869384036,0
110.75,72.8566657898,0.2868869784,-1.298197828,72.17585693,48.5217275664,1.7310732809,2.5078359514,0
105.125,51.423942624,0.5982022995,0.3913157902,107.947860963,33.0178940556,0.6071775068,1.6396784448,0
98.8125,41.3543660784,0.5469678985,1.9834470256,100.78677686,31.4997615334,0.344039601,0.3625957603,0
84.6875,39.147906633,1.1175637008,3.7726516232,106.679694138,47.3344324408,0.5792170944,-0.4614179251,0
95.859375,42.4223066276,0.9275804823,2.1320982289,111.442550505,39.7193537928,0.3353799776,0.0023341847,0
109.8125,56.4825401673,0.2158051733,-0.3335173953,91.6170323929,31.9121711757,0.4773088912,-0.1841844099,0
119.078125,58.0143583217,0.0382043065,-0.5940287242,141.067467124,71.3426853499,-0.371777671,-1.1168210457,0
109.546875,59.5031327136,0.4289679526,-0.3601823878,117.995867769,40.1286496517,-0.0408573231,-0.1161340215,0
124.28125,53.5876818722,-0.1871106883,-0.3393409829,117.495107323,42.7365480496,0.6096303888,-0.0334526255,0
84.59375,43.1591237276,0.6732910317,2.4307591277,94.4901185771,39.451113423,0.5761973833,0.3328728112,0
98.5,36.6640150556,1.1561534436,4.1351079334,96.9776936027,38.6273627837,0.1111935993,-0.3971164372,0
104.796875,53.7549938632,0.1147010602,-0.342379874,130.634725635,47.4841073256,-0.1855299645,-0.6014482327,0
91.15625,37.9049876129,1.1039842177,4.1610233447,94.2338035528,29.2329443072,0.381670577,0.3052480252,0
108,54.5094601881,0.3746349003,-0.2306735149,124.841909663,48.4307359562,-0.0771941989,-0.7870235876,0
102.953125,66.0027058365,0.351880867,-0.7653527642,108.350968703,44.1056770771,0.3497223114,-0.2338187794,0
100.46875,46.267553679,0.7113846906,1.0663274034,86.572169059,35.3221105002,0.3377754599,0.2626405492,0
91.4375,51.6892381812,0.5530627439,0.2004335462,105.39023569,43.7398904792,0.1356058099,-0.6948448874,0
116.625,58.4678063125,0.119297892,-0.3543032259,102.227977449,43.4432855827,0.5091747007,0.2463606958,0
118.5625,44.0226770398,0.4959174086,1.6139640263,112.597484277,45.6287291069,0.4067762249,-0.0432958772,0
110.40625,51.3400789923,0.4163247132,0.2236413361,121.979006937,49.1925874318,0.0377529432,-0.9559106375,0
111.328125,54.1046597715,0.4087936158,-0.0748587351,138.880877743,43.165351445,-0.4140055096,-0.0706933634,0
84.90625,48.6549453903,0.9404965807,1.7073353413,86.5297101449,30.3007863736,0.7014482829,1.0932290691,0
112.203125,52.9929770369,0.4141486081,-0.1056581519,110.027935606,36.1301835071,0.3569981332,0.1046033387,0
94.46875,44.0234201697,0.7321479681,1.4960433499,118.628650138,46.5522350068,0.0418340853,-0.6325032691,0
101.78125,56.6167126248,0.4774446188,-0.0367099107,110.898172906,38.1969298662,0.2557888565,0.2839355787,0
125.640625,62.8152965018,0.0594539047,-0.9973885794,142.62637741,54.6291139353,-0.2653791076,-0.7653907001,0
72.671875,42.6519543396,1.1376499019,3.4723168408,83.7985170858,38.3214334395,0.4561027414,-0.1978421815,0
95.90625,56.088300571,0.4874537121,0.271899664,106.858393625,39.0409568974,0.7101841355,0.4098021857,0
96.53125,42.8204714294,0.4756878853,1.5523408304,106.048484848,39.0709060089,0.3135744134,0.043163299,0
95.25,45.686431246,0.492794808,0.9630188697,98.4629186603,36.9508464369,0.4456657482,0.3214877865,0
83.375,41.9875353528,0.963122135,2.8587653387,95.1701149425,31.6040023206,0.5508611339,0.504780775,0
122.328125,53.5820208557,0.3781916868,0.0161595038,87.2195286195,52.9628129096,1.0729352402,0.6485040618,0
122.6875,55.695285651,0.1710204102,-0.4733804609,103.140645586,38.376021418,0.3979981882,0.2269513953,0
74.78125,39.5033498382,1.3598340015,5.0543373846,89.1619875223,30.9124289071,0.734785527,1.2642531827,0
73.921875,43.8068575851,1.08103071,2.6923327802,97.9173553719,36.6404208845,0.8935795758,1.3333161385,0
103.21875,48.1902054202,0.6515786942,0.4237661568,99.8304319794,41.0636655889,0.5890090765,0.3973825831,0
120.25,54.7140292795,0.0290473788,-0.3590013416,149.508608815,64.9991862229,-0.5886447788,-0.9271013721,0
84.953125,51.1216165407,0.7036806425,0.5614746734,102.15668884,44.4303667385,0.3723934563,-0.4250750028,0
94.828125,44.6313212216,0.61766846,1.324072364,115.860158967,43.4557470845,0.3711389901,-0.4277958113,0
103.78125,53.3468804002,0.4427437597,0.3112225669,117.339466089,55.8506032683,0.5164435015,-0.758415389,0
103.203125,50.4021885957,0.6484488233,0.2974555156,100.51934236,48.0238440786,0.839831626,-0.0570656838,0
87.234375,42.4001555818,1.1349175327,2.733200723,132.027436527,42.3071776609,-0.2014929623,-0.3906518722,0
96.9375,50.3459516123,0.9286890017,0.8784347458,78.9528619529,34.6928679184,0.6425257849,0.8291697873,0
89.046875,39.2899596301,1.2000294058,3.470348368,86.4923520924,31.4629539932,0.2768639029,0.0249913812,0
110.59375,56.4974332243,0.2568911097,0.041441289,92.0801346801,43.5965236928,0.8165483626,0.6361236229,0
107.328125,44.1758045652,0.5286365805,1.2152801532,136.477272727,44.815694273,-0.2093904088,-0.4395230935,0
67.828125,38.7486107362,1.9312449581,7.0457047385,98.318037518,36.3815063412,0.2339449728,-0.3387225072,0
125.65625,52.0775319686,0.3420044818,0.3536872801,104.914743288,44.9433091477,1.080926467,0.8515351283,0
84.140625,39.4801640018,1.0644092457,3.9029850023,99.6234939759,34.6653509497,0.2094239554,-0.1793624348,0
115.34375,58.5678609473,0.2574090547,-0.7916539305,131.072390572,65.7884885902,-0.0217443826,-1.1080487889,0
81.9375,42.1818514737,0.8833364372,2.7968382309,79.8169934641,30.9392254399,0.821383787,1.4580943542,0
128.390625,55.2391440657,0.0861460937,-0.6555165816,84.2237442922,53.5806273262,1.128216068,0.2163583123,0
138.140625,51.6783523306,-0.1956469898,0.3265437792,130.745360176,42.3905694245,-0.2275871353,-0.4665759438,0
102.390625,50.8827135392,0.5196506467,0.7834598423,108.985071301,42.909991606,0.1743952236,-0.3690644319,0
100.625,49.6467206873,0.5372788873,1.0129295967,109.851893939,30.5462335285,-0.1296820336,0.6505477431,0
82.375,45.1959276373,1.1041053594,2.247991314,99.609006734,35.6315304562,0.1846345182,0.0210071519,0
142.9375,53.9194639602,-0.1016164134,-0.3123329563,139.726089015,54.0051688152,-0.3125033797,-0.686819703,0
90.46875,47.5147900494,0.5738918698,0.816843251,102.304132231,38.5706401353,0.1795158649,-0.3239684006,0
97.1875,48.4345160371,0.6628994801,0.9616680715,128.726641414,42.1308210597,-0.1345371019,-0.5722616914,0
80.8125,48.5443981706,0.5998393944,1.1237561425,112.452821317,44.9810225848,0.2127049803,-0.5412558185,0
136.75,41.7989981937,0.0704071292,1.5587413843,88.6361531987,37.6750289862,0.8540214403,0.9243242156,0
120.703125,51.9689449598,0.1679967081,-0.2884611603,103.534694774,39.2728566867,0.3875337623,0.1336471097,0
111.921875,44.4997558587,0.4880696455,0.8237346829,106.243852134,39.0103278597,0.4593381237,-0.0259862524,0
112.296875,54.0695962648,0.4128431182,-0.1064071816,107.028871391,33.1347202944,0.4029633775,0.5626669444,0
113.765625,55.7123589822,0.1820341556,-0.3033040179,121.352525253,52.3764665137,0.4324980494,-0.8355285974,0
107.046875,54.330708883,0.2709425285,-0.1496355496,97.7772317772,38.4927044264,0.4757906096,0.2228187531,0
113.09375,35.7043934403,0.4710859467,3.4920950397,92.953962704,34.9862057653,0.2311608291,-0.1393021285,0
94.9375,40.0885250882,0.586705652,2.5987171338,94.1818181818,34.3713268135,0.3484524258,0.0129580838,0
149.390625,50.8992930905,0.0232147053,0.0445429939,101.147527911,44.6635366384,-0.0718266045,-0.2871753871,0
90.484375,41.1699952133,0.8075049019,2.5284504366,117.717748918,32.4857387222,-0.0581546287,0.0023555172,0
86.46875,44.8288302707,0.8631846076,1.8908329879,77.4959737232,29.1020290282,1.0336008801,2.8244946328,0
105.890625,50.8887012225,0.1498538592,-0.0540541013,144.178229665,56.8111583043,-0.3285580322,-0.9155438165,0
103.3125,39.4259095488,0.344707618,2.4728027635,100.756718125,39.4586218455,0.4200720762,-0.0820421025,0
108.34375,48.3587565591,0.4717380252,0.4409973404,87.9416809605,43.0830241572,0.8628988992,0.5359856056,0
103.5,46.5204927962,0.4141649614,0.6576392067,100.21586653,40.5278801653,0.4924294358,-0.0196218337,0
92.5,42.8824701947,0.5154025239,1.8451708248,92.5895135566,37.5462070675,0.5239864631,0.2267036908,0
83.625,40.0953940622,0.8906583039,3.6054983743,97.9897678079,37.7569055583,0.3760480616,-0.0162635419,0
105.296875,41.9682468092,0.6237870638,1.5745205069,115.723484848,35.1167415106,0.2903000511,-0.0404480083,0
106.640625,40.3242200744,0.6907277859,1.8314363912,114.968150897,38.3048496776,0.0481143416,-0.1987965066,0
94.8125,56.5530378826,0.5262453132,0.341348678,119.821301248,41.4736778864,0.1222596869,0.0154178732,0
134.578125,55.1202675654,-0.031324716,-0.2963119881,109.001801229,44.5534350986,0.5693611196,-0.0183425997,0
105.1875,41.0555549682,0.1004939355,1.8524563155,98.8643578644,37.2380751638,0.5549589481,0.3527896642,0
95.578125,45.4377337296,0.4614779838,0.9474283781,117.339791356,36.2075733372,-0.1769534756,0.3566659625,0
136.640625,52.0424607855,-0.1893823386,-0.3358919831,106.634789453,50.065844424,0.8503757199,-0.1993534514,0
117.359375,54.7954626279,0.0032178272,-0.1750527928,139.704545455,65.7839428768,-0.355794935,-1.1701445568,0
82.125,44.0260931153,1.3084606375,3.4049732225,122.967171717,38.2773330489,0.1433802441,-0.0671223184,0
125.8125,51.6571857901,-0.0784201589,0.1750305343,152.641980146,61.6636175793,-0.2651408629,-1.1419868795,0
88.328125,41.4216333452,0.7110905293,2.5666691861,104.904040404,40.4178125567,0.338337193,-0.2798690601,0
143.96875,46.5053655339,-0.0418322199,0.5589401802,102.288825758,38.0513808353,0.1006739404,0.0234193815,0
85.359375,39.8847430054,1.1849127699,3.8694982442,89.4492219492,32.1731100525,0.534173498,0.3026019338,0
104.921875,46.1557501454,0.4450463009,1.0547214027,107.784730421,34.6779485143,0.4457701866,0.3485135428,0
93.3125,52.2293245577,0.3451352038,-0.0273272285,116.146601147,42.3287585319,0.6286808169,0.2674823169,0
123.390625,60.8601412019,-0.1029521014,-0.560505519,103.02623799,35.1528345963,0.5171334349,0.5466115166,0
97.4375,45.051663052,0.8635887114,1.6224412255,130.452465835,36.3525922177,-0.0080427687,0.5465246637,0
88.59375,48.547566478,0.8630199156,1.5114136511,94.8712121212,40.9611955158,0.2526301425,-0.3383485887,0
113.25,38.8100341407,0.3103270338,2.0263564159,101.723829201,42.2772256934,0.577506257,0.0739439221,0
90.5,42.752558403,0.5503569554,2.1407548676,128.464373464,44.5278506581,-0.2424165256,-0.5462207568,0
149.390625,44.4010899315,-0.5298951554,0.7884201187,123.088023088,62.6193317429,0.0852148473,-1.2009402742,0
119.671875,50.5362044379,0.3035814151,0.5159795976,107.247521948,42.1645697127,0.3950554436,0.0349236892,0
146.96875,56.5591418202,-0.2456473548,-0.1833834341,115.554882155,65.3876386196,0.2345952347,-1.0928886276,0
70.1875,43.3326071654,1.1789058738,3.3921152715,101.44681509,34.9943513076,0.3980986947,0.2778281935,0
89.234375,40.7199821139,0.7422556597,2.7944748372,101.575757576,38.3137149987,0.1824240035,-0.0015319558,0
102.78125,49.2342832632,0.5618214016,0.5079638077,136.357256778,39.1938496966,0.0098211686,-0.1971000128,0
116.09375,57.1425626039,0.2697469616,-0.3754656719,91.2727272727,38.9960464752,0.6862115836,0.7016185306,0
98.8125,47.8450869343,0.4919652442,0.7887503409,113.034576535,38.870923425,-0.0507104944,-0.3278544124,0
147.359375,64.61577961,-0.0459887282,-0.8979440855,141.303807304,62.9262355455,-0.1387406631,-1.1640131343,0
125,59.7316917557,0.1113724181,-0.3992763931,95.7966382576,34.0990935361,0.3586423712,0.2124112157,0
103.46875,44.8222073691,0.4819683923,1.1808717829,109.444545455,41.8992256087,0.2502839032,-0.0525128022,0
94.3125,41.862451478,0.6837389829,1.8985617355,117.2827051,37.4748781612,0.0232444479,-0.3112564647,0
117.640625,46.1486616773,-0.2160728067,0.5229863159,94.8158143939,55.1140791414,0.9841889143,0.053617232,0
102.171875,36.3574075531,0.8843941277,3.9293616513,105.178272083,37.8483622115,0.347093331,0.1880323581,0
100.484375,56.9898544116,0.3220768595,-0.3960659424,103.221906566,62.6099210149,0.5897617947,-0.7241561924,0
106.25,52.3721657944,0.5203951526,0.1850553724,109.221544715,44.2572632743,0.3400824881,0.0109365266,0
123.53125,53.8429338301,0.1637271013,0.129419583,106.815622441,34.8498386612,0.5376819803,0.8090908506,0
92.984375,57.2225622535,0.5317574509,0.2234433566,109.198530762,37.3063543512,0.3579542721,-0.1986119454,0
92.96875,37.1260390217,0.7503311398,4.5645576805,82.8371212121,35.7022146904,0.6627035085,0.6516272469,0
98.71875,48.1950687149,0.4067186792,0.4751696515,101.232596233,53.4186327193,0.5543240188,-0.3892237393,0
81.796875,40.9745270288,0.9981314867,3.3306467729,106.520097347,39.2294014452,0.0312767924,-0.3406888028,0
123.65625,51.8959953748,0.0570859757,-0.4873048784,145.075757576,45.7933258898,-0.3179836804,-0.4901472498,0
101.75,50.0421697171,0.2666534363,0.1347747036,97.5472370766,38.7843650517,0.4666310181,0.2946557682,0
88.28125,42.7366458492,0.6397691583,2.2467148193,100.092468806,39.7395448235,0.221802631,-0.2055148002,0
105.5625,49.5059576592,0.1424371044,-0.051236854,104.351351351,42.4349989052,0.3049119069,0.0366757402,0
152.84375,48.618482452,-0.5637988836,0.475753357,135.255109232,55.2969729304,0.1180542049,-1.145544713,0
98.78125,49.2552245801,0.401110561,0.5876339038,121.287682015,50.294155209,0.2110007271,-0.8151907108,0
92.171875,38.2506350795,0.8919229961,3.9515094921,107.741714015,39.3995510581,0.0926930454,-0.3871094269,0
161.46875,58.285388593,-0.4549243124,-0.0585716193,105.077020202,43.4947431191,0.7124446282,0.5874627482,0
99.75,50.8736179173,0.5504602819,0.784622111,119.82262278,38.9666971952,-0.0185905602,0.143348385,0
93.875,37.9075767492,0.7938176658,3.8368136281,101.314393939,33.850791154,0.3239981711,0.1159462226,0
82.1875,47.5624178712,1.1236884588,1.7027958705,92.7275757576,36.828538385,0.5929001786,0.3548660714,0
121.546875,48.5627589078,0.2867012486,0.2764127012,107.135135135,32.7419076498,0.3699421072,0.3103659499,0
96.3125,57.3366906418,0.7564840582,0.4091166139,120.190032859,45.6744120087,0.2024842178,-0.7236863579,0
83.265625,43.433944886,0.8974142729,2.3216593655,125.380952381,39.4248994463,0.155168576,-0.4185900095,0
97.703125,39.7950529618,0.8931026371,2.4659355039,117.323232323,47.4030188307,0.2433624613,-0.5430179866,0
150.3125,58.7063335063,-0.2902548422,-0.709581312,103.152499016,71.1407593254,0.4901631605,-1.071818521,0
82.703125,39.6278310059,1.2298763175,4.1683456964,98.5500285878,35.6036634821,0.8193130929,0.8403510873,0
133.328125,55.279984705,-0.0394257678,0.1084829954,111.532828283,44.8791959641,0.696000101,-0.249301645,0
103.0625,52.8059167495,0.3896188648,0.6790412135,85.1472925981,37.0947741484,0.6003161621,0.3937073617,0
119.359375,47.732119423,0.3415565661,0.6748959557,80.4474616293,39.9580714731,1.3622669888,2.1061258199,0
79.421875,39.2813587658,1.0721151093,4.6301096829,74.1926239136,27.9409888931,0.3865849935,0.5393917829,0
111.921875,41.9342136147,-0.0287358992,1.3944919459,110.701704545,43.0497206038,0.4072053066,-0.2124549415,0
82.640625,42.8107635369,1.3540443162,3.2954813879,102.040271132,35.1457714703,-0.0252925505,0.8763553729,0
104.671875,55.0695738043,0.4132074103,0.1115826877,147.080368906,54.2104253874,-0.5644265177,-0.3960396214,0
79.015625,43.7408891183,0.8839531256,2.3960625741,104.824094605,34.976278885,0.4878650204,0.2824169819,0
72.828125,45.3123033401,1.3016812234,2.7784686966,107.158210007,36.633587313,0.0507865566,0.3683924718,0
89.515625,52.4195789363,0.5332066428,0.3250960517,89.2535885167,35.3328145239,0.5403828717,0.1983412966,0
85.875,54.2973583612,0.5629290738,0.2210340388,106.908617424,38.4187476625,0.4878105932,0.3806622694,0
120.640625,45.5166065806,0.481942824,0.5915896657,106.771317829,35.9923447277,0.3018107571,0.0728311581,0
91.546875,41.5778372782,0.6714016578,2.528222357,88.4963045085,32.765299361,0.6529057346,0.8334837696,0
114.21875,59.1411100542,0.2856435003,-0.4059478666,93.9687549066,55.7158847926,0.8241890403,-0.600260404,0
73.390625,39.643969114,1.4601888088,5.0640136867,85.8994252874,31.1073170184,0.3561509091,0.0898919786,0
103.53125,45.5758189552,0.5149873819,1.4100009743,92.3270944742,32.7325147065,0.4653156256,0.7447084286,0
89.78125,44.4372692505,0.5018984214,1.6046454323,90.8395915679,36.5740665712,0.6239078042,0.7062911648,0
94.0625,56.6700634705,0.6058354433,0.2094630155,92.7404565132,37.8028728332,0.9154298979,1.0380205468,0
138.78125,50.9299361715,0.1443693379,0.1456996659,143.091942149,51.4372710705,-0.2636510374,-0.8422874439,0
117.109375,55.3545721879,-0.0493813588,-0.4470318783,102.134456453,50.1994563513,0.6394422925,-0.1934231923,0
82.703125,42.771441877,0.9508703791,2.4581234971,108.214600551,34.3824696915,0.1027442432,0.2506114918,0
113.703125,48.3886220121,0.5905647702,0.1759443944,72.13997114,31.2421354675,0.8211507868,1.4961166952,0
88.03125,52.2215738315,0.7190815528,0.4112055651,87.128992629,29.2234070811,0.3902562965,1.3942620404,0
108.640625,51.6694322072,0.4865523603,0.4225284779,143.711760462,48.938319605,-0.51709476,-0.5518336644,0
87.84375,53.351200417,1.036175733,1.4225924052,104.660566706,37.8382228096,0.3228872995,-0.1631554024,0
101.6875,42.2514330378,0.0160323506,2.1151076372,115.53401944,33.7682650815,-0.0270214145,0.5385875978,0
77.390625,44.0016395957,1.21713558,2.9112752192,99.3320707071,41.5317841867,0.371953009,-0.194405554,0
107.6875,55.5497735706,0.4512204255,-0.0062334017,125.514742015,54.9072330957,0.0662512623,-0.9786259499,0
116,54.6723193216,0.3122355733,-0.0169271898,110.253022453,37.1354616408,0.4575339805,0.1596395245,0
101.296875,36.0081065905,0.8336889861,4.3800143006,117.464752791,38.1861254527,0.0745198286,-0.1941381338,0
128.578125,54.0300277298,-0.0265884379,0.0458779748,118.034327652,39.2828769084,0.2607512567,-0.1425626921,0
107.515625,50.9908056012,0.0860605494,0.012249242,93.5232461602,36.4229438944,0.5081572793,0.1903100566,0
142.296875,62.5069195388,-0.30692475,-0.6293214851,98.2819908934,62.799818218,0.8397408842,-0.5770440088,0
75.796875,38.9050043726,1.4928881514,5.4544557934,87.2708333333,33.7932303176,0.367122718,0.2707866175,0
123.953125,47.9111905272,0.1443797967,0.6756648414,82.4528236915,33.0757100503,0.8316370468,1.729731758,0
127.71875,53.6095457772,-0.0218461328,-0.4184868521,109.082463984,55.6401320771,0.2950188056,-0.5830968789,0
92.0625,40.508052826,0.8671996158,2.6008145827,100.778772178,35.7326526672,0.4408935168,0.4179758725,0
98.828125,44.3359175385,0.4723189739,1.1698328512,102.185314685,33.8103893226,0.1348719195,0.2603346588,0
94.296875,49.8026353744,0.7158192384,0.9218916576,115.717659352,38.128577384,0.2802701991,-0.2491170732,0
91.3125,47.5808111926,0.579453613,0.8357497204,101.157248157,38.2300336068,0.4215321269,0.2626883901,0
98.03125,39.7625643469,0.5724553944,2.7100284124,77.9323017408,34.3544396732,0.6354195062,0.7721069035,0
112.328125,42.5958678628,0.2867352813,1.2539425015,101.208410637,30.8746419599,0.3605893469,0.3077381845,0
125.125,58.3184951366,0.0307855983,-0.2671998082,145.010647011,51.4002764645,-0.1716570094,-0.7784505796,0
90.8125,39.1027792331,1.0071008339,3.2892698713,94.4146543561,30.4868530443,0.3829033427,0.220503971,0
110.6875,37.5569879483,0.5059888104,2.6371572955,107.303451178,41.2347421618,0.3749795456,-0.1385102746,0
125.78125,57.6859679509,-0.0787095596,-0.59053244,95.4291367281,61.4818651009,1.046549358,-0.217916795,0
132.796875,62.6713101445,0.0670076563,-0.7799921954,158.578529194,57.1200542359,-0.6169760342,-0.5990540273,0
78.328125,42.6013698017,1.3178020611,3.3943235761,107.368686869,32.6777080203,0.2037174697,0.5620867287,0
103.109375,56.4272532745,0.3615206667,-0.1991014101,107.932900433,43.1106395647,0.421610618,-0.2691924326,0
91.140625,39.7354010878,1.0231927527,3.4142668718,118.341354724,52.5463275872,0.0644124658,-0.9802555177,0
83.796875,43.648875876,0.6990148774,1.985477195,100.185185185,37.2531522999,0.445471106,0.2941308438,0
119.28125,45.821484027,0.2341258847,0.7957762372,128.154882155,50.14920752,0.0209048799,-0.977015634,0
80.328125,57.0087862437,0.9668080064,0.6922642303,103.895466291,37.9576977383,0.4305002921,-0.1652371933,0
108.453125,43.4521754661,0.5179986906,1.2548073815,90.8862206975,39.131636035,0.3383413127,-0.2173550591,0
105.171875,47.9630569708,0.4461530435,0.687003095,94.8397253788,38.9016962745,0.575181319,0.2170700631,0
105.21875,46.3139654795,0.6468068619,0.657023106,127.475799663,47.4945487235,-0.3013293814,-0.7046435359,0
120.5,58.7832352801,0.293957902,-0.6655907733,165.084893048,57.9269444626,-0.7863284023,-0.2408015807,0
93.359375,40.1339036802,0.3984087144,2.8373637844,100.22876304,35.7895693052,0.5741724695,0.1398339743,0
92.765625,41.746535106,0.6531950963,2.1016986677,108.269216556,35.6546234221,-0.0561738129,0.0527963705,0
86.296875,40.5415218046,1.045852991,3.280953747,101.010079334,36.7856651846,0.3474642594,0.0461225949,0
86.703125,42.2406349412,0.8322925056,2.3434260211,94.3742833743,36.9551042723,0.3882680765,0.2806617438,0
112.75,49.1601337468,0.3028197354,0.2387081208,90.8842268842,39.4986525181,0.6612786236,0.4595603985,0
99.359375,57.040108473,0.5337633639,-0.1379559123,144.960055096,54.1621677504,-0.2070634373,-0.8522237166,0
129.59375,50.0667425637,-0.1071322564,-0.1176674149,105.103030303,59.7805893358,0.6841474886,-0.6527959199,0
100.84375,41.4691974354,0.9178446006,2.2755550201,89.9725634726,32.3043798472,0.6237752392,0.916702245,0
90.828125,44.2703183181,1.0033725955,2.3309883035,105.029755385,40.9645505879,0.5472250596,-0.2565663403,0
90.703125,42.0586196901,0.7435819588,2.3000605407,86.7550505051,34.2136990858,0.4350581555,0.087757626,0
113.3125,50.5191408651,0.4516188383,0.2583675363,100.194444444,39.2124606919,0.5361995929,0.4088997603,0
85.078125,39.8917694705,1.0313040046,4.0342727621,91.269603249,33.5770751054,0.4321365414,0.235087589,0
129.265625,59.4107108892,-0.0400599546,-0.3666735724,109.95959596,53.3634704988,0.4796928391,-0.539995989,0
119.375,45.3743112895,0.3258597971,0.3987313093,112.670940171,38.5054123196,0.5961872488,0.4064192023,0
80.15625,39.7095780126,1.2725966672,4.1261133405,76.8982683983,27.406441347,0.7182169615,1.7349282055,0
106.359375,52.7035836031,0.3897733627,0.2763433104,126.576118326,38.819080021,0.1033352574,-0.115863985,0
115.78125,52.5287030911,0.3274759542,0.1082875524,117.503615702,40.3313324614,0.3229813171,0.0014654017,0
146,54.0621748545,-0.3121148703,-0.4853365942,166.452602953,49.8150414213,-0.9053556001,0.2942359736,0
115.234375,45.3302955358,0.4483572321,0.7044584034,99.1043976349,38.3710417748,0.3432606899,-0.240411897,0
92.171875,49.4746003924,0.5342549081,1.1353655171,101.784297521,32.425010349,0.2102089133,-0.2111710345,0
74.734375,41.3756579206,1.1495935366,4.0168215037,109.264622974,38.2346076854,0.4012774213,0.5314610347,0
114.921875,48.6910877008,0.0826079088,-0.1999374606,129.991452991,40.9837925968,-0.1507825202,-0.0790741148,0
81.375,45.8405865473,0.9247823197,1.9881324358,94.3659233848,37.2939569847,0.6422526078,0.4713224892,0
98.359375,53.6890256441,0.4416324502,-0.1009020414,88.2272727273,48.0405879275,0.9038241272,0.4117949605,0
83.03125,41.570711125,1.0664984669,3.5319642969,92.773715415,37.1365990672,0.655819633,0.713021619,0
138.296875,58.9283674493,-0.0412419127,-0.6896435788,100.927580894,56.9349045254,0.8003240665,-0.3641465967,0
120.65625,45.3965922282,0.446338681,0.9682885215,86.8555555556,40.5006174178,0.724922331,0.3227373842,0
149.3125,62.3422697193,-0.5779313298,-0.3980106799,141.215277778,51.2497449506,-0.0530348277,-0.5239529674,0
94.96875,38.0106764401,0.6434906435,3.7484846203,85.1986268939,35.3726119229,0.5965761382,0.3339178836,0
129.296875,56.5408258715,-0.1175394625,-0.4020363167,127.649467649,48.567530872,-0.2329836872,-0.4854723496,0
133.859375,57.0024306465,-0.1723441062,-0.5295904915,130.343020368,51.5147196537,0.2841876307,-0.8361031989,0
88.15625,41.7485848375,1.011117487,2.64786673,108.135258838,38.8450956857,0.2097972592,-0.1380404388,0
121.796875,44.8344802048,-0.0459030464,0.8909524523,112.293847567,44.239051021,0.330681873,-0.8661367518,0
106.21875,58.5182847359,0.3117911298,-0.584154288,107.186414709,41.4437254102,0.2926335858,-0.2521875037,0
128.28125,47.2011879982,0.026437957,0.4887881686,86.5718816068,39.88677967,0.7700746563,0.8793109642,0
126.21875,54.0562406058,-0.2102669324,-0.2937912279,137.427561328,71.7090644102,-0.2436952433,-1.4860310991,0
102.03125,47.1612820377,0.7802848253,0.9166711407,99.8367003367,33.3397761433,0.1441806495,0.2443281559,0
110.8125,53.8458085068,0.521948244,0.0338545301,133.012419275,53.272335443,-0.2168563355,-0.9590883012,0
111.75,63.2509881346,0.4097959398,-0.2298207145,103.077633478,46.0113578945,0.3585060372,-0.5587989395,0
